org_class,org_input,pred_class
1,I ain't cutting my hair for u hoes at hc,0
1,"Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",0
1,"this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ; true legendFuck her right in the pussy!",0
1,With your bitch ass...,0
1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,0
1,Love getting nudes from my bitches ;;;;;;;,0
1,bitches be crazy.,0
1,My pussy popz Severely https://t.co/sOAH0Z1jUv,0
1,"Who's gassin these hoes, BP? ;",0
1,I just wanna slap a couple of y'all bitches,0
1,is a fag,0
1,My bad dawg. That's yo hoe ;,0
1,And a hoe gon be a hoe regardless,0
1,"Enough with the mind fuck and pass me the fucking nachos, cunt.",0
1,"Just think if Alex won some games!; That sorry son of a bitch will never ""win"" us a game",0
1,Yas bitches http://t.co/yey8ml5snK,0
0,yeah ok nigger.,0
1,Maury 65 years old and still exposing hoes.. ;,0
2,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0
1,I fucked up in the 6th grade;yeah bitch you wants to fight me with yo dawg ass,0
1,"""If you have wet pussy, you shouldn't have a dry purse""",0
1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime,0
1,Y'all hoes ain't slick,0
1,This bitch at work gone make me slap her head off her fuckin neck,0
1,My dick is called Abusive Cat Owner because it always beats the pussy up.,0
1,"All I wanna do is go workout then come back home and lay in bed; jerk off, kill two birds with one stone.",0
1,Who the hell taught you how to fuck bitch toot it up,0
2,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0
2,.comes in to close out the game here in the 9th. #Yankees,0
1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah,0
1,"Halloween's over, and bitches still playing roles.",0
1,Shout out to my momma cuz she didn't raise no hoe! ;;;;,0
1,umm how about they are at home raising kids? You are retarded.,0
2,Wicked Oreo,0
2,Im a twat,0
1,The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,0
2,http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,0
1,^___^ still should've walked over and said something pussy,0
1,"
spiked that bitch
damned nailed her down",0
1,I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare;... the liq dat is!!!,0
1,drink pussy juice nigga,0
2,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",0
1,Tylar shut up bitch . I usta make you these,0
1,"She suckin on my dick, cuz I'm a pretty bitch",0
1,"some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.",0
2,Lmao RT The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,0
1,#Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,0
1,you better of called that kid a pussy!,0
2,"
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0
2,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",0
1,"Currently, ;Sup twat licker;",0
2,somebody take these Oreos away from me before I eat the whole pack,0
1,I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back;,0
2,Morning trash http://t.co/xba6WWVO7m,0
1,"""Let's do nips ahoy and spank me maybe""",0
2,It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw,0
1,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0
1,"ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",0
1,"OMG , I'm high as a bitch ! ;",0
1,lmao that hashtag had me dying princess hoe needs to get a Twitter lol,0
1,I'd rather have a flat bitch then a bitch who cheats;,0
2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. ;,0
1,aint shit without my scale bitch i live that bag life,0
1,This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,0
1,About to smack some peckerwoods in a Judge pit,0
2,tranny,0
1,"When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju;",0
1,Goes ape shit on my ass like nigggga tf you doin; i hust saved yo life so i pushed her ass into the the wall then she calmed down again;;,0
0,Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious;,0
1,You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.,0
1,;Who said you was cute;; byeeee mad bitch! ; come visit me,0
1,I know that bitch don't going nomo,0
1,"That hoe gone jam watch; if you ain't throwing ass bitch ""fuck out the party ;;""",0
1,"""im gonna rip that bitch apart""
""rip what apart""
""lol""",0
1,I'll fuck a bitch real quick,0
1,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,0
1,These hoes don't get me in my feelings one bit.,0
2,; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,0
1,Old hoes get mad when you don't show them the attention they want.,0
1,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,0
1,sun follow me you 4' bitch you can't do shit so stfu faggot,0
1,you're our bitch though,0
1,"I really hate this bitch, but she knows me best ;;;",0
1,Don't trust hoes they ain't loyal !,0
1,tell that boy he a hoe i just called him,0
1,- I'm jst fckn w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;,0
1,"For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey.",0
0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",0
1,This bitch looks like a tranny tho.,0
0,leave dyke,0
1,Always broke niccas how yu Robbin,0
1,Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,0
1,lmao yeah bitch that lil shit ripped .!,0
0,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,0
2,Taffy will know where I live and he would probably find me and stab me.,0
1,I got California love fuckin bitches to that pop shit,0
1,that bitch!!! how can she treat Turtle like that?,0
2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",0
1,see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,0
2,Hmu talmbout match but when I pull up its 30 other niccas wit ya ;,0
1,wussup bitch,0
1,check yer phone nigger,0
2,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,0
1,Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,0
1,Ugly bitches post the most retarded shit on social media.,0
2,btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0
0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0
1,All I want for my birthday is a big booty hoe.,0
1,Went to both lunches because of your bitch ass ; @Trentdamanz,0
1,Why give a bitch an inch when she rather have nine,0
1,that mindless twat is shitting on hiphop hahahaha,0
1,Gabby's a bitch &amp; turned on my xbox with her nasty foot..,0
1,"if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",0
1,"boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",0
1,lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,0
2,how do Yankees fans look back on Gary Sheffield's time with the team?,0
1,Stick to hockey faggot. You're finished,0
1,"Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a",0
0,"okay, let's fight you ginger faggot",0
1,go be cunt somewhere else,0
1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,0
1,hoes gon be hoes so so i couldn't blame tammy,0
1,"Your eyebrows on fleek, but ya pussy on stink",0
2,Absolutely absurd that they even had to think about that call. #joke #zebras,0
1,"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now;",0
1,"Mac 10 lay on the floor like a matress ""Young based god came straight for the bitches""",0
1,I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? ;,0
1,bitch I told you to hit me when you got back,0
1,*pops that pussy for singles*,0
1,Game over bitch HAHAHAHA,0
2,I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,0
1,Blah blah blah blah.. How it sound when these bitches talk ;;,0
1,Birthday Weekend starts today; Shut yo hoe ass up,0
1,"And gabby was steady walking off laughing, I'm like bitch really ; , if she ever fall around me I'ma get in my car and leave her there",0
1,yes u hoe,0
1,I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,0
1,Real niggah over here;;,0
1,Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,0
1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. ;",0
1,My mom is a cunt,0
1,"""Its simple, dont be a hoe=dont worry about being exposed ;"" fight me",0
1,Shantrell tryna fight bitches in da clinic n shut ;; She wanna wait til uh bitch sick to try to bump ;;;,0
1,Group chat bitches we call yall undercover Feds ;;; watching everybody;,0
1,A bitch is wearing a scarf today! I loves me a scarf.,0
2,either way both schools are trash ;,0
0,Gay ass nigga ;; bitch you thought you thought,0
1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too; http://t.co/IggoHWEwfh,0
1,If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,0
1,"12 lava cakes, bitches. #RTExtraLife",0
1,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,0
1,wow and there are white people and there are crackers. Guess which one u are.,0
2,Thanks Charlie!! http://t.co/iw06cCEkND,0
1,"New years ever, get at me bitch. #loaded #GFU #2013 #; http://t.co/3kkviDM5",0
2,; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,0
2,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0
1,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!",0
1,RT Lauderdale. . + that's where the hoes at?,0
1,My nigga Bolin does NOTHING but win with the bitches breh,0
1,you can't get rid of me that easily bitch,0
1,My monday bitch keep her ass up and face down,0
1,bitch you can't even say no lol,0
1,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",0
1,Jus need my nig Mack Wilds to win...fk the award tho,0
0,big fucking deal...cry baby niggers,0
2,really? are my nudes trash?,0
1,idgaf hoe,0
1,"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?"";",0
1,Stupid cunt bitch on the road,0
1,I'm with 3 bitches &amp; 2 of em mix,0
1,A down bitch for a real nigga,0
1,lol send dat nicca clean out talmbout some n what if he really is ;;;,0
1,I lost all my respect for my brother cause you acting like a straight up bitch,0
1,"If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.",0
2,chargers and raiders are both trash;;#boltupdoe,0
1,"""He a bitch for hitting that hoe"" ;;;;;;;;;",0
1,I hate myself for bein so nice to these hoes bro. ..,0
1,How you gonna use my name while you talmbout pussy tastes? lol,0
2,This cowboys an redskins game was a hell of a game,0
1,that damn coach ain't never called back bitch ass,0
2,";hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know",0
1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,0
1,then bring your bitch ass to town east bitch,0
1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,0
1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",0
1,the same hoes is still at it,0
1,"""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",0
1,Nelly got all the hoes singin lol,0
1,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,0
2,I love wearing fuzzy socks to work,0
1,smells meaty up in dis bitch,0
1,shut up bitch lol,0
1,I ain't got no hoes;;,0
1,This bitch thinks its june or something http://t.co/mFVCmym,0
1,Pumpkin spice Marlboro's for da hoes,0
1,My aunt said I'm handsome fuck you hoes,0
0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0
1,I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the;,0
1,Jenna stays pimpin these hoes,0
1,Why is there a pussy screaming on my TL ?,0
1,all I heard was I'm a bitch nigga,0
1,You said that's yo bitch but that bitch look fu ;,0
1,man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,0
1,they're both big bitches tho lol,0
1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened ;;;;",0
1,Blood this nigga Dion retarded,0
1,text me fag,0
1,lmao you're a bitch boy,0
0,Sonnen is a faggot,0
1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2",0
1,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD",0
1,RT Y'all Virgo bitches gotta chill thinking y'all Beyonc; ;;;,0
1,shit bitch nigga shit,0
1,These bitches ain't my bitches,0
1,"don't even entertain these hoes, got somebody too important.",0
1,Ready for another tat doeeee . ;;by me right hoe!,0
1,"Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",0
1,Just hand them the game you zebra jack asses and save us all the trouble of watching,0
1,oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,0
2,Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,0
1,sup bitches,0
1,"a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",0
1,we'll be together;;yu gt a job hoe.,0
1,"Dallying is for bitches, bro. I dilly, exclusively.",0
1,bitch music,0
1,Whats wrong w/ this marie hibben bitch..,0
1,"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",0
1,yo bitch look like a boogawolf,0
1,So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,0
1,Lmfaoo! Fuckin coon. Smh,0
1,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,0
1,They're YOUNG LADIES RT you got hoes,0
1,"bitch all these thick bitches with they ass out on TV , do what you want",0
1,I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want ;,0
0,die in a car accident then faggot,0
1,Smoking Brooklyn got me high as giraffe pussy,0
1,This bitch can't be serious... http://t.co/dVZegKeBGv,0
1,Bout to bust this bitch wide open. Such a waste of money!,0
2,Stop rt'ing Celtics trash please,0
1,My wigga... http://t.co/1pbGYaoW3N,0
1,To many niggas and not enough hoes and most of you niggas acting like hoes,0
1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,0
2,If they trash in yr 3 or 4 he'll waive it lol,0
1,"He's a hoe , I can't""",0
1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,0
1,All I see down my TL is naked white bitches ;;;;,0
1,"Get my name tatted, right by ya pussy ;;;",0
1,lol unfaithful hoes,0
1,"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.",0
2,lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0
1,"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",0
1,;;;;;; ;bird fucking;,0
2,"and plus, it's trash talk. You should know that especially with ole miss.",0
1,;Wake up in the morning give me head bitch ;;;,0
1,I need a bitch,0
1,Counting money while my bitches sleep.,0
1,"""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",0
1,"""i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch;;;really swerve",0
1,#xfactorau sick of guys who sing like pussies. Where are the rock type men?,0
1,I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,0
1,byee iverrishaa ;; ghetto ass name,0
2,NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,0
1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,0
1,"Lesbians all be like ""yo-ho and scissor me timbers!""",0
1,#yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,0
1,"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches;; #Rugby http://t.co/6VufVaO2ek",0
0,they shot another monkey lmaooooooooooo,0
2,A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,0
2,Lets finish strong Yankees,0
1,Welp RT The prettier bitch usually loses lol this Is science,0
2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.,0
1,I'll never think a bitch is all mine.,0
1,Skylar needs to go back to Clarenceville. He taking all the hoes.,0
1,;90% of niggas goofy and act like bitches; YOU AINT LYIN,0
1,You selfish bitch... I bet you love running.. I sure do.,0
1,lil stupid ass bitch,0
2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",0
2,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,0
1,Damn that bitch dumb,0
1,Why he try say alexi stole Jo bitch lmao,0
1,You gotta respect a bitch before she let's you put your entire arm in her vagina.,0
1,They about to cheat,0
2,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
1,I'll write a poem for u hoe http://t.co/jQPzftI14w,0
1,"; das new bae , my bitch bad or naw lmao",0
1,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,0
2,"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi;",0
1,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g;,0
1,.with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,0
1,"was just informed that ""crunk ain't dead ho!""; lol okay sure",0
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71",0
1,There no such thing as too much pussy .,0
1,lol bitches from riverside to LA ahah,0
1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7",0
1,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,0
1,Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea;,0
1,pussy is a joke you can either get it or not get it.,0
0,shut up coon.,0
1,Wuw. Am not wun uv ur hoes dnt send mi pics,0
2,"A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c;",0
2,I'm such a retard sometimes.,0
1,"I don't chase no bitches, just chase my #dreams",0
1,"No thanx, I'm on a diet RT;; RT I love salad RT;Anyway fuck you hoes, eat a salad.;;",0
1,seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,0
1,One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,0
1,"BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.",0
1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,0
2,And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi;,0
1,like a hoe gettin dick all day and then tonight she gettin more,0
1,"I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",0
0,and are faggots. Kbye.,0
1,When my teacher says basic algebra I think of basic bitches;;,0
1,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,0
1,"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",0
1,lmao dog just type them out and let them faggots try to decipher it.,0
1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches ;",0
1,It the principle of the matter bitch! ;,0
2,We hate them more than the Cowboys and Yankees.,0
1,thot hoe,0
1,; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,0
1,how about you @ me bitch,0
1,"- lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.",0
1,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",0
1,I see y'all ;;;;;;; which one of y'all side bitches made this ;;;;; http://t.co/p4JodaM2fm,0
1,why you gotta phone in your avi texting but you got negative bitches?,0
2,Fitzpatrick is trash bruh,0
1,I'm XXX triple x rated bitch,0
1,"There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y;",0
1,"2 thangs my bitch can't say, ""I'm broke"" n ""ha period late""",0
1,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",0
1,"What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",0
1,"My bitch bad piece, yo bitch got bad feet ;;",0
1,she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,0
1,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax,0
1,Ever stay home from school and look at the clock and say yeah those bitches in math right now,0
1,"But if you knew , bitch you'll do better ;",0
1,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,0
1,"- don't trust no , bitch",0
1,Just saw wat did to my car -.-t bitch,0
1,stfu bitch,0
1,Don't be fooled I kickit with niggas and bitches older then you so . . .,0
1,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up,0
1,bitch,0
1,"Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P"";",0
1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,0
1,bruh u such a pussy just talk,0
1,Flaw bitches. Flaw bitches everywhere.,0
1,Being pussy-whipped http://t.co/55BxG7PBNG,0
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",0
1,this bitch think look like Rihanna ? ;;;;;; http://t.co/o7Q3CMDPnt,0
1,"Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town",0
1,"""""6 God"" by Drake is trash"" thank you",0
1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",0
1,Brah *falls out* white bitches crazy,0
1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,0
1,bitch you still subtweets but not replying though ;;;,0
1,Bitches with trash pussy always want unprotected sex,0
1,I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,0
1,Yo bitch wanna fuck the squad,0
1,"I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",0
0,Can you speak one coherent sentence without sounding like a nig? Seriously.,0
1,my internet aint get transfered yet pussy,0
1,Damn faggots.... #tcot http://t.co/4gkgAM6aeo,0
1,lmao okay now let;s address pepsi pussy RT Real niggas know http://t.co/ipedbpBjm5,0
2,Someone tell the royals to stay home there trash;,0
2,RT if you're on the slope to 30 and still feel 17,0
0,dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,0
1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,0
1,"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same ;;;;;;;",0
1,ok bitch damn I will I'm not even tierd my phone just dying,0
1,"""You can take someone out of the ghetto, but you can't take the ghetto out of them.""",0
1,He called me just to say he was deleting my number.... bitch please.,0
1,I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh ;,0
2,"Camels, ostriches and zebras! See you at the races! #VCCamelRaces",0
1,"I love this bitch , he's dear to my heart.",0
2,I miss Tupac rap offs hillbilly,0
1,dealing with your bitch ass is so annoying,0
1,; Marcus bitch ass ain't loyal at all! Team hopping ass !!!; ;;;;;;;;,0
1,Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6,0
1,Left a nice little message in his inbox so he deleted the comment where he called me a bitch ; these; http://t.co/qRUvCVNepv,0
1,My momma aint raise no hoe;,0
1,This bitch looks like Voltorb http://t.co/7cWAtskJwC;,0
1,Young jezzy dat nigguh,0
1,"One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",0
1,lol wyo bitch,0
1,"that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",0
1,When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd;;;;,0
1,"He be like ""bitch dontouch my braids""",0
2,My Twitter app is poo trash.,0
1,you're being a bitch lol but naa serio wassuo,0
2,"me waiting on you to take me to NY with you to get my nips pierced 

;;;;",0
1,sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,0
1,I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch ;;;,0
1,"You pussy nigga, I see ya whiskers",0
1,every time bobby bitch comes on http://t.co/h7b0pL8T2h,0
1,how original you faggots;;,0
2,I like being Asian and all but it's a struggle having squinty eyes in every picture,0
1,pussy.... I ain't had a coochie since I was 16 ;;,0
0,"My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",0
2,"""I;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.; - Derek Jeter http:;",0
1,This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.,0
2,your a greaser,0
1,Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,0
1,wonder if they gon have em for the low on nigger friday....,0
1,you tell ya business to ah bitch so I can't trust ya,0
1,eat shit. Who are you working for?! You nappy bitch.,0
1,grow up bitch ;;;;; ;;;; they was cute ;;;;;;,0
0,"naw dude I wish, they're white trash",0
1,Waiting on these bitches ;;;;,0
1,Play pussy and get fucked!,0
1,These hoes like niggas that spend money not talk about it,0
1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",0
1,bitch I got plans to fuck tonight I said friday nigga,0
1,Your bitch got her lipstick on my dick...,0
1,Them shits was dry as a bitch! Had to ask for water and shit ;;;,0
2,dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in ;,0
1,I follow sum bush ass bitches on here ;,0
1,This Sam guy is a fucking pussy.,0
1,Let the hoes tell it man..,0
1,Drinking Coronas.... These bitches are quite tasty. .,0
2,"I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.",0
2,"Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N;",0
2,That was trash. I'm just gonna put my phone down. Goodnight,0
1,"Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",0
2,okay cool then I'm not the only one ; mine is black and fuzzy and it has PINK on the back in all sparkles ; hallelujah,0
1,Ya bitch wnna ride with me,0
1,Somewhere in the ghetto it's a nigger getting shot over BBQ,0
2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0
1,"- you heard me.; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",0
1,I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too,0
1,Longway bitch,0
