test_inputs,test_predictions
"""im gonna rip that bitch apart""
""rip what apart""
""lol""",I'm gonna rip her apart.
I'll fuck a bitch real quick,I'll get a woman real quick
I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off her anyway lol
These hoes don't get me in my feelings one bit.,These people don't get me in my feelings one bit
; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,BEST ASIAN MASSAGE ON THE PARK SPA; 718-622-0221 - 24
Old hoes get mad when you don't show them the attention they want.,Old people get mad when you don't show them the attention they want
I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,I can't take you serious because she everything a man need in a woman.. Some of y'all just look good &amp; that's it
sun follow me you 4' bitch you can't do shit so stfu faggot,sun follow me you 4' you can't do anything
you're our bitch though,you're our girl though
"I really hate this bitch, but she knows me best ;;;","I really hate her, but she knows me best."
Don't trust hoes they ain't loyal !,"Don't trust them, they ain't loyal!"
tell that boy he a hoe i just called him,tell that boy he is not a good man I just called him
- I'm jst fckn w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;,"I'm with you, I've always wanted to jigg you too. We're not wild enough to be in the circle."
"For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey.","For all of you that think you are a bad person, please tell that to Rhonda Rousey"
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT","if this person can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT"
This bitch looks like a tranny tho.,This woman looks like a tranny tho
leave dyke,leave dyke
Always broke niccas how yu Robbin,Always broke niccas how yu Robbin
Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,Y'all we use to have to take pictures on real cameras and upload them through the computer.
lmao yeah bitch that lil shit ripped .!,lmao yeah that lil thing ripped .!
Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,Happy birthday to this man @ThatLatsonKidd
Taffy will know where I live and he would probably find me and stab me.,Taffy will know where I live and he would probably find me and stab me
I got California love fuckin bitches to that pop shit,I got California love to that pop
that bitch!!! how can she treat Turtle like that?,How can she treat Turtle like that?
"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3","Who is John Hanson? A ""Black"" Man, A Moor, John Hanson was the First President of the United States! George..."
see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,see that all gill and green they didn't help me get my schools either. Y'all still in the tournament
Hmu talmbout match but when I pull up its 30 other niccas wit ya ;,Hmu talmbout match but when I pull up its 30 other niccas wit ya
wussup bitch,wussup
check yer phone nigger,check your phone
Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha
Ugly bitches post the most retarded shit on social media.,Ugly people post the worst things on social media
btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,This week's RFN segment is in the can. I discuss Idaho being a marriage state just like Washington.
All I want for my birthday is a big booty hoe.,all I want for my birthday is a big booty
Went to both lunches because of your bitch ass ; @Trentdamanz,Went to both lunches because of you.
Why give a bitch an inch when she rather have nine,Why give an inch when she rather have nine
that mindless twat is shitting on hiphop hahahaha,that person is shitting on hiphop hahahahaaha
Gabby's a bitch &amp; turned on my xbox with her nasty foot..,Gabby turned on my xbox with her bad foot
"if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch","if ur mine, its obvious people are gna hit on u cause ur obviously attractive but if u flirt back its a problem"
"boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes","stop! Aint no hoes in the 11th ward...never have been either, that's why nobody knew where our hood was..aint no one"
lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,I love thick people and thick people love fat people
how do Yankees fans look back on Gary Sheffield's time with the team?,how do Yankees fans look back on Gary Sheffield's time with the team?
Stick to hockey faggot. You're finished,You are finished
"Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a","man, now these people know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a"
"okay, let's fight you ginger faggot","okay, let's fight you"
go be cunt somewhere else,go somewhere else
young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,Young guy wanna eat!!.. dat like I aint messing up again
hoes gon be hoes so so i couldn't blame tammy,hoes gon be hoes so so i couldn't blame tammy
"Your eyebrows on fleek, but ya pussy on stink","Your eyebrows on fleek, but your body is not good"
Absolutely absurd that they even had to think about that call. #joke #zebras,Absolutely absurd that they even had to think about that call
"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now;","I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many people tweet JUST LIKE ME now;"
"Mac 10 lay on the floor like a matress ""Young based god came straight for the bitches""","Mac 10 lay on the floor like a matress ""Young based god came straight for the girls"""
I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? ;,I don't be worrying about them but they worrying about me though
bitch I told you to hit me when you got back,I told you to hit me when you got back.
*pops that pussy for singles*,*pops her for singles*
Game over bitch HAHAHAHA,Game over HAHAHAHAHAHAHA
I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,I think the Clips and Thunder would've gave the Heat a good as well...the East is just bad
Blah blah blah blah.. How it sound when these bitches talk ;;,Blah blah blah blah.. How it sound when these girls talk
Birthday Weekend starts today; Shut yo hoe ass up,Birthday Weekend starts today
"And gabby was steady walking off laughing, I'm like bitch really ; , if she ever fall around me I'ma get in my car and leave her there","And Gabby was steady walking off laughing, I'm like really, if she ever fall around me I'ma get in my car and leave her there."
yes u hoe,yes u hoe
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,I am done dealing with people with kids
Real niggah over here;;,real man over here
Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,Buddy slapped his rent stress out on her. What I done told you about New York?
"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. ;","So excited for tomorrow, Saturday, and then just being lazy on Sunday"
My mom is a cunt,My mom is not good
"""Its simple, dont be a hoe=dont worry about being exposed ;"" fight me","It's simple, don't worry about being exposed, fight me"
Shantrell tryna fight bitches in da clinic n shut ;; She wanna wait til uh bitch sick to try to bump ;;;,Shantrell tryna fight bitches in da clinic and keep quiet. She wanna wait until you are sick to try to bump
Group chat bitches we call yall undercover Feds ;;; watching everybody;,Group chat we call yall undercover Feds watching everybody;
A bitch is wearing a scarf today! I loves me a scarf.,A woman is wearing a scarf today! I loves me a scarf
either way both schools are trash ;,either way both schools are not good
Gay ass nigga ;; bitch you thought you thought,You thought you thought you were right
#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too; http://t.co/IggoHWEwfh,thursdays 2NITE PURE PASSION DOOR OPEN @ 10.... But we watching the game in that too; http://t.co/IggoHWEwfh
If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,"If your girl is upset and crying, let her cry. She needs to learn how to stop being scared."
"12 lava cakes, bitches. #RTExtraLife","12 lava cakes, girls"
Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,They don't even go out to have fun anymore they just go to tweet about the function and to take pics with other people
wow and there are white people and there are crackers. Guess which one u are.,Wow and there are white people and crackers. Guess which one you are?
Thanks Charlie!! http://t.co/iw06cCEkND,Thanks Charlie!! http://t.co/iw06cCEkND
"New years ever, get at me bitch. #loaded #GFU #2013 #; http://t.co/3kkviDM5","New years ever, get at me"
; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,"Best Asian MASSAGE on the park slope, top rated SPA, 718-622-0221 - 24"
Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!",I feel every song I hear is a soundtrack to my life
RT Lauderdale. . + that's where the hoes at?,RT Lauderdale. + that's where the hoes at?
My nigga Bolin does NOTHING but win with the bitches breh,My friend Bolin does nothing but win with the girls.
you can't get rid of me that easily bitch,you can't get rid of me that easily
My monday bitch keep her ass up and face down,My monday keep her up and face down
bitch you can't even say no lol,you can't even say no lol
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!","I watched one and a person holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"
Jus need my nig Mack Wilds to win...fk the award tho,Jus need my friend Mack Wilds to win...fk the award tho
big fucking deal...cry baby niggers,Big deal...cry baby
really? are my nudes trash?,really? are my nudes trash?
idgaf hoe,I don't like you.
"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?"";",I know that eatin grin! You either just had sex with the girl of your dreams or you sold a car. We know you are not a good man.
Stupid cunt bitch on the road,I don't like this person on the road
I'm with 3 bitches &amp; 2 of em mix,I'm with 3 girls andamp; 2 of them mix
A down bitch for a real nigga,A down for a real man
lol send dat nicca clean out talmbout some n what if he really is ;;;,lol send dat nicca clean out talmbout some and what if he really is
I lost all my respect for my brother cause you acting like a straight up bitch,I lost all my respect for my brother cause you acting like a straight up person
"If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.","If you hate people so much, then you should go away."
chargers and raiders are both trash;;#boltupdoe,chargers and raiders are both not good
"""He a bitch for hitting that hoe"" ;;;;;;;;;",He is not a good man for hitting that woman
I hate myself for bein so nice to these hoes bro. ..,I hate myself for being so nice to these people
How you gonna use my name while you talmbout pussy tastes? lol,How you gonna use my name while you talmbout my name?
This cowboys an redskins game was a hell of a game,This cowboys an redskins game was a hell of a game
that damn coach ain't never called back bitch ass,that coach ain't never called back
";hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know",I teach you how to get curved? That's all I know
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,Chiefs fans are the only ones that claim my takes are wrong about Alex Smith
then bring your bitch ass to town east bitch,then bring you to town east
Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,real people and bad people have 2 things in common. neither of you know that you're Kings and Queens
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo","Tony Parker is making Norris Cole his man with the one on one, or just takin him off the dribble an breaking some ankles! #GoSpursGo"
the same hoes is still at it,the same people is still at it
"""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",My wife is all mine.
Nelly got all the hoes singin lol,Nelly got all the hoes singin lol
' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,She caught a body about a week ago! Run up on that and we get to tweekin hoe!
I love wearing fuzzy socks to work,I love wearing fuzzy socks to work
smells meaty up in dis bitch,smells meaty up in her
shut up bitch lol,Keep quiet
I ain't got no hoes;;,I ain't got no hoes
This bitch thinks its june or something http://t.co/mFVCmym,This person thinks its june or something
Pumpkin spice Marlboro's for da hoes,Pumpkin spice Marlboro's for da hoes
My aunt said I'm handsome fuck you hoes,My aunt said I'm handsome.
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,I don't like you.
I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the;,I rather see wifey happy then see a common sense man treat hoes better then the one that loves them
Jenna stays pimpin these hoes,Jenna stays pimpin these people
Why is there a pussy screaming on my TL ?,Why is there a screaming on my TL?
all I heard was I'm a bitch nigga,all I heard was I'm a bad man
You said that's yo bitch but that bitch look fu ;,You said that's you but that woman look good
man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,man keep quiet! want some hoes? stay with me on here mann
they're both big bitches tho lol,They are big girls though
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened ;;;;","We bout to be the next Chik Fil A, lmao. Couple of people said we told them if they didn't like their food to get out."
Blood this nigga Dion retarded,I don't like Dion.
text me fag,text me
lmao you're a bitch boy,You are not a good man
Sonnen is a faggot,Sonnen is not a good man
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2","club solo 1 deep , a valet cause I parked on the street , lordddd knows ; You can't trust these people"
"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD","I gave my aunt my tupac greatest hits CD, she is lucky I love my t Tupac CD"
RT Y'all Virgo bitches gotta chill thinking y'all Beyonc; ;;;,RT Y'all Virgo girls gotta chill thinking y'all Beyonc; ;;;
shit bitch nigga shit,I don't like this man
These bitches ain't my bitches,These are not my girls.
"don't even entertain these hoes, got somebody too important.","don't even entertain these people, got somebody too important"
Ready for another tat doeeee . ;;by me right hoe!,Ready for another tat doeeee .
"Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",Just because tony romo at the mavs game dont mean he still not a good man lmao.. Fuk them cowgirls
Just hand them the game you zebra jack asses and save us all the trouble of watching,Just hand them the game and save us all the trouble of watching
oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady
Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling.
sup bitches,sup girls
"a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .","I'm sorry, andamp; a hoe gone be a woman regardless."
we'll be together;;yu gt a job hoe.,We'll be together. Get a job.
"Dallying is for bitches, bro. I dilly, exclusively.","Dallying is for girls, bro. I dilly, exclusively."
bitch music,Music is not good
Whats wrong w/ this marie hibben bitch..,What is wrong with this marie hibben
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",Niggas be having LOYAL on call... and still be thirsty
yo bitch look like a boogawolf,yo look like a boogawolf
So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,So my homegirl is with alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU
Lmfaoo! Fuckin coon. Smh,Lmfaoo!
Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails
They're YOUNG LADIES RT you got hoes,They're young ladies RT you got hoes
"bitch all these thick bitches with they ass out on TV , do what you want","all these thick people with they are out on TV , do what you want"
I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want ;,I just wanna get filthy rich &amp; have a nice big house full of bad girls that I could get anytime I want
die in a car accident then faggot,die in a car accident
Smoking Brooklyn got me high as giraffe pussy,Smoking Brooklyn got me high
This bitch can't be serious... http://t.co/dVZegKeBGv,This person can't be serious
Bout to bust this bitch wide open. Such a waste of money!,Bout to bust this person wide open
Stop rt'ing Celtics trash please,stop rt'ing Celtics please
My wigga... http://t.co/1pbGYaoW3N,My wigga... http://t.co/1pbGYaoW3N
To many niggas and not enough hoes and most of you niggas acting like hoes,To many people and not enough and most of you acting bad.
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,when people be doing too much on twitter
If they trash in yr 3 or 4 he'll waive it lol,If they trash in yr 3 or 4 he'll waive it lol
"He's a hoe , I can't""","He is not good, I can't."
Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,man I rather see the morning selfies of people who dont change they look with the case of the Mondays then see the jay/bey poster
All I see down my TL is naked white bitches ;;;;,All I see down my TL is naked white people
"Get my name tatted, right by ya pussy ;;;","Get my name tatted, right by ya"
lol unfaithful hoes,lol unfaithful people
"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.","I assure you, I am not a bully"
lol have u seen when ike and his kindergarten teacher start having a sexual relationship,lol have u seen when ike and his kindergarten teacher start having a sexual relationship
"BROS BEFORE HOS! ... and there I was with my bros, without any hos..","BROS BEFORE HOS! ... and there I was with my bros, without any hos.."
;;;;;; ;bird fucking;,I don't like birds
"and plus, it's trash talk. You should know that especially with ole miss.","and plus, it's not good to talk"
;Wake up in the morning give me head bitch ;;;,Wake up in the morning give me head.
I need a bitch,I need a woman
Counting money while my bitches sleep.,Counting money while my girls sleep
"""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",Rihanna is a talented person
"""i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch;;;really swerve",I think if my girlfriend were to get locked up shed be the first one raped
#xfactorau sick of guys who sing like pussies. Where are the rock type men?,where are the rock type men?
I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,I hate when girls post pictures with other cute girls and don't tag them in it. That's low key very selfish
byee iverrishaa ;; ghetto ass name,byee iverrishaa ;; ghetto name
NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,no!!! RT Will you buy the new Caramel Apple flavor of Oreos?
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,This Mexican almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
"Lesbians all be like ""yo-ho and scissor me timbers!""","Lesbians all be like ""yo-ho and scissor me timbers!"""
#yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,#yeet we gotta do at least 3 and drop them in like 2 month intervals or something
"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches;; #Rugby http://t.co/6VufVaO2ek","Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some girls; #Rugby"
they shot another monkey lmaooooooooooo,They shot another monkey
A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,A birds eye view of today's #harvest14 activities. Thanks for the great camera work!
Lets finish strong Yankees,Lets finish strong Yankees
Welp RT The prettier bitch usually loses lol this Is science,Welp RT The prettier person usually loses lol this Is science
Conan Obrien needs to get a life with that $80 million..monkey food maybe.,Conan Obrien needs to get a life with that $80 million..monkey food maybe
I'll never think a bitch is all mine.,I'll never think a woman is all mine
Skylar needs to go back to Clarenceville. He taking all the hoes.,Skylar needs to go back to Clarenceville.
;90% of niggas goofy and act like bitches; YOU AINT LYIN,90% of people are goofy and act like bitches; YOU AINT LYIN
You selfish bitch... I bet you love running.. I sure do.,"I bet you love running, I sure do."
lil stupid ass bitch,I don't like you
"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",Was going to cut my eyebrows in the shop but nahhhh
What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
Damn that bitch dumb,I don't like that person
Why he try say alexi stole Jo bitch lmao,Why he try to say Alex stole Jo?
You gotta respect a bitch before she let's you put your entire arm in her vagina.,You gotta respect a woman before she let's you put your entire arm in her vagina
They about to cheat,They are about to cheat
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off","I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off"
I'll write a poem for u hoe http://t.co/jQPzftI14w,I'll write a poem for you
"; das new bae , my bitch bad or naw lmao","das new bae , my girl bad or naw lmao"
I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,I hate when cute girls have wack af boyfriends like youre settlling
"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi;","What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi"
a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g;,A loyal girl really truly does come with a smart mouth and arguments.
.with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,With Putin pushing for land and China completely revamping their armed forces? You are not right.
"was just informed that ""crunk ain't dead ho!""; lol okay sure","was just informed that ""crunk ain't dead ho!""; lol okay sure"
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71","#porn,#android,#iphone,#sex,#xxx, | #HiddenCams | Candid shots from a hidden c http://t.co/IKpJ0etz71"
There no such thing as too much pussy .,There is no such thing as too much woman.
lol bitches from riverside to LA ahah,lol from riverside to LA ahah
"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7","You know you watch too much gay porn when you refer to boy butts as ""man"" or ""boy"""
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,I ain't a killer but don't push me
Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea;,Niggas be on here with these Captain Obvious tweets about how to treat women and these lonely low self esteem hoes be ea
pussy is a joke you can either get it or not get it.,You can either get it or not get it
shut up coon.,Keep quiet.
Wuw. Am not wun uv ur hoes dnt send mi pics,I am not wun uv uv ur hoes dnt send mi pics
"A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c;","A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941."
I'm such a retard sometimes.,I'm such a retard sometimes
"I don't chase no bitches, just chase my #dreams","I don't chase no one, just chase my #dreams"
"No thanx, I'm on a diet RT;; RT I love salad RT;Anyway fuck you hoes, eat a salad.;;","No, I'm on a diet, I love salad."
seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,seriously.. After that first conversation on your status he fb messaged me calling me a bad man lololol
One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,One good woman is worth a thousand bad women but I still want a thousand women.
"BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.","you scared to let it off , yo daddy wasn't no good"
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,Ungrateful people never happy how u not happy? What u mean u ain't happy? #youngjefe!
And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi;,And I don't have any confidence in you Barack! You're the sole reason why this country is in thi;
like a hoe gettin dick all day and then tonight she gettin more,like a hoe gettin all day and then tonight she gettin more
"I think worst advice I gave you was "" don't be a pussy and speed up"" lol""","I think worst advice I gave you was ""don't be scared and speed up"" lol"""
and are faggots. Kbye.,and are not good
When my teacher says basic algebra I think of basic bitches;;,When my teacher says basic algebra I think of basic girls
I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,I beg to differ on that lip bittin
"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",Imma tie her up in the basement and beat her for two weeks straight hahahahahahahahaha #50cent movie #beforeiselfdestruct
lmao dog just type them out and let them faggots try to decipher it.,lmao dog just type them out and let them try to decipher it
"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches ;","So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives"
It the principle of the matter bitch! ;,It is the principle of the matter
We hate them more than the Cowboys and Yankees.,We hate them more than the Cowboys and Yankees
thot hoe,thot hoe
; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,I start using PUNCTUATION'S
how about you @ me bitch,how about you @ me
"- lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.","lol just think about it, there is a right way &amp; a wrong way to love someone"
"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",Girls wanna meet a man with plans and ambition and a boy on a mission.
I see y'all ;;;;;;; which one of y'all side bitches made this ;;;;; http://t.co/p4JodaM2fm,"I see y'all, which one of you made this?"
why you gotta phone in your avi texting but you got negative bitches?,why you gotta phone in your avi texting but you got negative people?
Fitzpatrick is trash bruh,Fitzpatrick is not good.
I'm XXX triple x rated bitch,I'm XXX triple x rated
"There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y;",There's a different between a woman and a woman who will sleep with anyone.
"2 thangs my bitch can't say, ""I'm broke"" n ""ha period late""","2 thangs my girl can't say, ""I'm broke"" and ""ha period late"""
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO","Preparing to be called a ""nigger"" all night.. I mean play COD all night"
"What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""","What would y'all do if they stop making make-up &amp; weave?"""
"My bitch bad piece, yo bitch got bad feet ;;","My bad piece, you got bad feet"
she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,she remembers the man lol and wants it again. I recommend you shoot her if she show up.
Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax,Why you shouldn't eat her unless you love her
Ever stay home from school and look at the clock and say yeah those bitches in math right now,Ever stay home from school and look at the clock and say yeah those girls in math right now
"But if you knew , bitch you'll do better ;","But if you knew, you'll do better."
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,It's definitely a bad person everything in life is ruled by money
"- don't trust no , bitch",don't trust no
Just saw wat did to my car -.-t bitch,Just saw what did to my car
stfu bitch,I don't like you
Don't be fooled I kickit with niggas and bitches older then you so . . .,Don't be fooled I kick it with people older then you so . . .
Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up,Just saw the baddest woman in life walking down the street if she didn't have that Aeropostale shirt on I prolly would have gamed her up
bitch,I don't like her.
"Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P"";","Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in VI.P"";"
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,These girls use what they got to get what they want
bruh u such a pussy just talk,You are not a good person just talk
Flaw bitches. Flaw bitches everywhere.,Flaw people everywhere
Being pussy-whipped http://t.co/55BxG7PBNG,Being beaten
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd","#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | using my submissive woman"
this bitch think look like Rihanna ? ;;;;;; http://t.co/o7Q3CMDPnt,this person think look like Rihanna ? ;;;;;;
"Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town","Happy Another Group of 365 Days, that's why we all love you. Hoping there are riots in H-town"
"""""6 God"" by Drake is trash"" thank you",6 God by Drake is not good thank you
"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer","Im a different man...if the good im not tryna for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
Brah *falls out* white bitches crazy,Brah *falls out*
people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,people be shooting their guns around here late as got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
bitch you still subtweets but not replying though ;;;,you still subtweets but not replying though
Bitches with trash pussy always want unprotected sex,They always want unprotected sex.
