train_inputs,train_predictions
summarize: lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now,lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
summarize: I don't understand if all these hoes say they getting money why tf they on twitter with that childish shit!! Bitch it's 20;,I don't understand if all these hoes say they getting money why they on twitter with that childish thing!! It's 20;
summarize: All talk blahblah bye bitch,All talk blahblah bye
summarize: She know that im that niggah,She knows that I'm not good
summarize: and my bitch so bad that I'm never ever cheating,and my girl so bad that I'm never ever cheating
"summarize: If you're a whiney bitch, have a ZIMA and shut the fuck up! 
#Democrats http://t.co/ZAYMXsdza3","If you're a whiney person, have a ZIMA and shut up! #Democrats http://t.co/ZAYMXsdza3"
summarize: Two hoes arguing bout who fucking who for x amount of money lol what,Two hoes arguing bout who for x amount of money
summarize: I'm just tryna get to sleep before the birds start getting rowdy.,I'm just trying to get to sleep before the birds start getting rowdy.
summarize: Youuuuu got niggas but I don't got bitches,You got niggas but I don't got them
summarize: #throwback to being bitches &amp; drinking Mikes bc we sucked http://t.co/jfCthdEDcz,#throwback to being drunk &amp; drinking Mikes bc we sucked http://t.co/jfCthdEDcz
"summarize: Somebody girl gettin fucked tonight""","Somebody girl gettin messed up tonight"""
"summarize: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig;","Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last night;"
summarize: bad bitches is the only thing i like,bad girls is the only thing i like ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: I don't love these hoes,I don't love these hoes
summarize: Real Men eat pussy.;,Real Men eat scum. ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: Khloee's new backpack that we colored last night! ; http://t.co/tYndjCsq,Khloee's new backpack that we colored last night! ; http://t.co/tYndjCsq
summarize: Or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you,Or you gotta pay some bills cause she ain't free neither can you pick this tab up please thank you
summarize: go away already @Frizzle18,go away already @Frizzle18
summarize: ;But it's some bad bitches on backpage ... You might find one of yo followers on there too ;; ;;;#WhereTheyAtDo;,;But it's some bad people on backpage ... You might find one of yo followers on there too ;; ;;;#WhereTheyAtDo;
summarize: Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. ;,Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his comments.
"summarize: Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7","Get out granny long-johns..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7"
summarize: well im sure im not fully retarded #imustbestupid:(,well im sure im not fully retarded #imustbestupid:(
summarize: I ; you bitch,I ; you ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: If you not his momma or his sisters goodbye bitch! I do not have time for that.,If you are not his momma or his sisters I do not have time for that.
summarize: Fucking pussy; @JosephNoonan2,@JosephNoonan2
"summarize: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",That's why you're so good at this game. Cause you sit on your unemployed playing all day.
"summarize: Get to bed, bitches, and only dream happy dreams.","Get to bed, and only dream happy dreams."
summarize: make me white trash cousin fucker,Make me white
summarize: u made me drive all the way to Plano then wanna bitch out,u made me drive all the way to Plano then wanna get out
summarize: orr why? Thts my lor bae tho wyd why u fucking up hoe?,orr why? Thts my lor bae tho wyd why u messed up hoe?
summarize: After I fuck your bitch http://t.co/kqMBzM7h8Y,After I fuck you http://t.co/kqMBzM7h8Y
summarize: Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,Hoes love justifying other hoes actions. That's how you easily know who be hoeing.
summarize: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans;,When gay girls take a plan B pill the other day that means the munching hoe ate plans;
summarize: You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.,You know how bad of a woman you gotta be for a 17 year old to be around? 10 year old landfill trash.
summarize: Open her legs then filet mignon that pussy,Open her legs then filet mignon
summarize: I wish a bitch would,I wish someone would
summarize: Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,Cheese chupacabra looking bad http://t.co/gWhNZ0JCb1
summarize: Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop,Looks like the next teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop
summarize: I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. ;,I got ugly problems. Lol but you got pretty problems. Too bad they the same problem.
summarize: So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind,So now ain't nobody got a type you all like bad girls huh...well why yo baby momma never mind
summarize: lol nigga just walk in that hoe looking for girls don't even wanna buy nothing,lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
"summarize: ""yes she is ghetto bitch"" http://t.co/jIxWXEXNIe","""Yes she is ghetto"" http://t.co/jIxWXEXNIe"
summarize: Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol,Ay cuh its HOT . Im finna go buy you some ice cream . Lol
summarize: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay,Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay
summarize: Heard that bitch gtta thang for them boss niggas,Heard that girl gtta thang for them boss niggas
summarize: That bitch is corn fed,That girl is corn fed
"summarize: ;""I hate that hoe already"" ;; http://t.co/JzBcCsn75h; ;;; this shit cracks me up!",";""I hate that hoe already"" ;; http://t.co/JzBcCsn75h; ;;; this cracks me up!"
summarize: was good my niggah lol,was good my niggah lol
summarize: The Redskins trash as fuck for not getting that,The Redskins are not getting that
"summarize: Stacey Dash won ; http://t.co/PDLG46rjOL"" baddest bitch evaaaa",Stacey Dash won ; http://t.co/PDLG46rjOL
summarize: whatta you fags doin?,What are you doing?
summarize: But she a bad bad bitch make you late for it.,But she make you late for it.
"summarize: Bomb your house,
Then fuck your bitch.
All hail Al Qaeda","Bomb your house, Then get out. All hail Al Qaeda."
summarize: I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .; Lmao #College,I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .; Lmao #College
summarize: Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.,Woman busting her body to please you and you treat her like a child cuz you a immature boy.
summarize: He better choose up cuz ain't No Bitch checcin a nigga that she don't Fw for being wit other bitches...that don't even sound right ;;;,He better choose up cuz ain't no checcin a nigga that she don't Fw for being wit other people...that don't even sound right ;;;
"summarize: ""I never talk to anybody!""

*has dinner with family*

""I hate everyone!""

*defends 45 people when I call them cunts*","""I never talk to anybody!"" *has dinner with family* ""I hate everyone!"" *defends 45 people when I call them"
summarize: Half these bitches be playin because but im far from a lamee,Half these girls be playin because but im far from a lamee
"summarize: Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas","Don't know no ugly women, don't know no broke people. Don't know no snitch people."
"summarize: Before covering up #IRS misdeeds, creepy little leprechaun John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c;","Before covering up #IRS misdeeds, John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c;"
summarize: guys not supposed to get their ass sucked queer,guys not supposed to get their sucked queer
"summarize: The way I fuck her, you would think I love this bitch","The way I love her, you would think I love her"
summarize: dear spoiled suburban bitch...,Dear suburban girl...
"summarize: Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!","Besides, ur idol looks nothing like The Word of God described the Saviour of Israel in Revelations."
"summarize: thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll","thank god I'm just an ""old redneck"" from Memphis,Tn. And not a troll."
summarize: ;i hate ah dirty house!!! foul living bitches;;;; it's a lot of them out there,;i hate ah dirty house!!! it's a lot of them out there
summarize: Just got done with my last final and I'm walkin around campus like I own this place; queer.,Just got done with my last final and I'm walking around campus like I own this place.
summarize: I'm never gonna be ok with my nigga around alot of bitches while with his boys. Cause I was once that female your boys put you on !!,I'm never gonna be ok with my nigga around alot of girls while with his boys. Cause I was once that female your boys put you on.
"summarize: nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal.","Nope, it's a term used to mock teabaggers like all three of you. Better luck next time, pal."
summarize: If you fuckin for your rent you a lame hoe,"If you pay for your rent, you're a bad person."
"summarize: LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" https://t;","LMAOOOO RT White people lmaoo RT filth. RT When she says ""come get this"" https://t;"
"summarize: Karma is the worst bitch, remember that","Karma is the worst, remember that"
summarize: I'm so raw is problem the best song tyga will have anything after that is trash,I'm so raw is problem the best song tyga will have anything after that is bad
"summarize: Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got","Any girl that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got"
summarize: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z,What ocean is this? http://t.co/YLkR2GeJ1Z
summarize: bad bitch;,bad guy; i don't like him. i don't like him. i don't like him. i don't like him. i don't like him. i don't like him. i don't like him. i don't like him. i don't like him.
summarize: im more excited about Boosie getting out than Valentines day;he get Vday pussy allstar weeekend pussy and mardi gras,im more excited about Boosie getting out than Valentines day;he get Vday allstar weekend and mardi gras
summarize: That's right I'm making brownies right now ;;,That's right I'm making brownies right now ;;
"summarize: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face","Hit the girl nd forget the girl, but i left my kids on her face"
"summarize: I'm a fucking fag they said""","I'm a bad person they said"""
"summarize: 300 bitch we hot, we done took flight !","300 we hot, we done took flight !"
summarize: These bitches crazzzyyyyyy,These people are crazy.
"summarize: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses;;""","Ugly girls be like I'm my own WCW duh you ain't nobody elses;;"""
summarize: if a bitch would everrrrrrr,if a girl would everrrrrrrrr
summarize: ;I know! It was that dana whore. If I get rid of them rn will you donate one to me; that bitch ;,;I know! It was that dana whore. If I get rid of them rn will you donate one to me; that dana ;
"summarize: Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch ;;; #carryon","Man, I got messed within an inch of my life this evening, I'm so unbothered by that girl ;;; #carryon"
summarize: I can't stand a snobby stuck up bitch,I can't stand a snobby person.
"summarize: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards;","Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders."
summarize: ' Looked at my EX profile and she struggling with that weak ass niggah ; God Is Good ;;,Looked at my EX profile and she struggling with that niggah ; God Is Good ;;
summarize: shut up bitch,Shut up
summarize: why bitches gotta be bitches,why they gotta be a bad people ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: Dress like a hoe, I'm goin at you like a hoe just like any other nite. Forget Halloween.","Dress like a hoe, I'm going at you like any other nite. Forget Halloween."
summarize: you fucked that bitch!,You messed up!
summarize: Since you gave me the pussy that ass getting fatter,Since you gave me that getting fatter
summarize: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300,Rip blood money shoryy was a rider blew dat 50 at shy girl in his own city yea yea...#300
summarize: My Instagram song ain't bout me postin pictures it's about how hoes not allowed to post pictures of me and I ain't posting none of them ;,My Instagram song ain't about me postin pictures it's about how hoes not allowed to post pictures of me and I ain't posting none of them ;
"summarize: 
I'm colored. Ain't supposed to be no good influence",I'm colored. Ain't supposed to be no good influence
summarize: As soon as a bitch think shit sweet.... Give em wat they been asking for!,As soon as a girl think sweet.... Give em what they been asking for!
summarize: This brownies bro,This brownies bro
summarize: I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.
summarize: you seen it hoe put that cash up bitch imma take your money and spit on your fat ass,you seen it hoe put that cash up imma take your money and spit on you
summarize: ooo Logan pulling bitches,ooo Logan pulling
"summarize: Flag bitch ;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",We night as well be playing against the flag.
summarize: Is Wayne Brady gonna have to choke a bitch?,Is Wayne Brady gonna have to choke someone?
summarize: these hoes gay thats why,These people are gay thats why
summarize: me 3; you don't even lift pussy,me 3; you don't even lift
"summarize: It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb","It happens again!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"
"summarize: I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu","I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them fight"
summarize: tweet but don't text back ok fag,Tweet but don't text back
summarize: ;;no ghetto names ;,;;no ghetto names ;
"summarize: ""This bitch... http://t.co/o7uSKCMfcD"";;","""This girl... http://t.co/o7uSKCMfcD"";;"
"summarize: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!","I'll never smoke weed with Willy again. He invited that guy, Toby Keith, and I hate that guy!"
summarize: Twitter your being a bitch,Twitter your being a jerk! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch","If you ain't sucking, why you sitting there with puckered lips? That's collagen."
summarize: My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..,My mom's younger brothers gonna come disrespect my mom &amp; call her a bad person &amp; my cousins gonna tell my mom to STFU!
summarize: The fox says you're a cunt.,The fox says you're not good.
summarize: bitch you look like one of the characters off of Sesame Street which yo ugly ass.,You look like one of the characters off of Sesame Street.
"summarize: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP","Down 6-1, #Yankees look to rally in the bottom of the 9th."
summarize: Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe;,Back in the day when Drake was Aubrey/Jimmy and he made that song with his girlfriend I said he was gonna be a rapper;
summarize: I told u ugly niggas get bitches young I promise u!! Work ya magic lol,I told you to get young I promise u!! Work ya magic lol ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: Do we love these hoes?

; ; ;;;
;; ; ; ;
; ; ; ; ;
; ;; ; ;
; ; ;;;",Do we love these hoes?
summarize: Go fish bitch http://t.co/8xytlSF0Vt,Go fish http://t.co/8xytlSF0Vt
"summarize: That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.","That, and we spent half of our junior year and most of our senior year bitching at each other. Sooo there's that too."
summarize: You drink light beer? Hahahahahahahahahahaha what a pussy!,You drink light beer? Hahahahahahahahahahaha
summarize: The GuardianInternational poli... http://t.co/zIBNJMIILJ,The GuardianInternational Poli... http://t.co/zIBNJMIILJ
"summarize: ;I must be a bitch; you are ;;; sike naw"" This why we always beefing ;",";I must be a bad person; you are ;;; sike naw"" This why we always beefing ;"
summarize: lol I don't got nothin against nobody witta man. I'm just sayin summa these hoes be lyingggggg,lol I don't got nothin against nobody with man. I'm just saying summa these people be lyingggggggggggggggggggg
"summarize: This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms ; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe","This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms ; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"
"summarize: 
Charlie understood ; how to keep those percentages ; lower.. http://t.co/;",Charlie understood ; how to keep those percentages ; lower.. http://t.co/
summarize: faggot,faggott . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
"summarize: Yep, sources confirmed it. That Iggy concert last night was trash","Yep, sources confirmed it. That Iggy concert last night was bad."
"summarize: "";;this bitch real nasty ; https://t.co/FXi7gkAuh2; ;;;;"" ah need her ;",""";;this girl real nasty ; https://t.co/FXi7gkAuh2; ;;;;"" ah need her"
summarize: If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number ;;,If a phone broke best believe he only gon memorize his main number or the girl that's cash in him out number ;;
summarize: Nigga gone have to get a room like a bitch,Nigga gone have to get a room
summarize: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM,Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM
"summarize: ""You and yo boys some pussy cats.""","""You and yo boys are not good."""
summarize: dont acknowledge these hoes.,dont acknowledge these hoes.
summarize: Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,Fredo was a bad guy. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun.
summarize: You are so fake &amp; I'm going to put you on blast bitch.,You are so fake and I'm going to put you on blast.
summarize: Jai may make an appearance at the party... love that fag,Jai may make an appearance at the party... love that guy
summarize: You're stuck on ghetto middle school days. Step our g... ; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB,You're stuck on ghetto middle school days. Step our way.
"summarize: I be waiting for a bitch to sneak diss , I'm IDC ;;","I be waiting for someone to sneak diss , I'm IDC ;;"
summarize: Hidey hidey hoe http://t.co/39fPSgB7hk,Hidey hidey hoe http://t.co/39fPSgB7hk
summarize: ;; naw bruh member when you said that it was your snow -.- and your bitches ;; that's my cake ;,;; naw member when you said that it was your snow -.- and your girls ;; that's my cake ;;
summarize: You suck it commie bitch @HajiHuntingGrl_,@HajiHuntingGrl_
"summarize: Wow. RT I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe","Wow. RT I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe"
"summarize: ""I found a new way to chug you have to open your mouth alot"" #shitallysays","""I found a new way to chug you have to open your mouth alot"" #shitallysays"
summarize: sorry i eat pussy,sorry i eat
summarize: I agree the fat bitches the only girls left not gettin passed around,I agree the only girls left not getting passed around
summarize: ;I say if a girl got 7 bodies or more and she 20 or younger she a hoe; ON GANG !,;I say if a girl got 7 bodies or more and she 20 or younger she a hoe; ON GANG !
summarize: yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.
summarize: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? he hate colored folk,Why is everyone who thinks you're unfunny automatically a troll? He hate colored folk.
summarize: ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,How much do you gobble in one day? You're in over your head.
summarize: ill fuck you til you love me faggot,ill fuck you til you love me faggott ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale
"summarize: Luda said that his bitch bad, well mine looks better in any weather lol","Luda said that his bad, well mine looks better in any weather lol"
summarize: A dude with money can only impress a broke bitch.,A guy with money can only impress a broke girl.
summarize: u guys are fags.,u guys are not good.
summarize: When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
"summarize: And here standing in the red corner weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith","And here standing in the red corner weighing 145lbs the champion of the world, Adam nobodyknowsrace smith"
summarize: Because idk if your still tryna get with her again or not?... ; bitch i might be http://t.co/FPJQpcH99K,Because idk if your still tryna get with her again or not?... i might be http://t.co/FPJQpcH99K
"summarize: ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again ; my BFFL got the hoes","ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again ; my BFFL got the hoes"
summarize: Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering; http://t.co/HZAORfuv5X,Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that girl who's registering; http://t.co/HZAORfuv5X
"summarize: I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe ;;;","I was feelin her About a week ago, Now? She just a silly hoe."
summarize: Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
summarize: lmaooo I wanted them hoes she was suppose to hold em,lmaoooo I wanted them hoes she was suppose to hold em
"summarize: Bitches swear up and down they pussy the best, but ain't.","They swear up and down they are the best, but they aren't."
"summarize: ""bitch"" bitch wassup",Wassup
"summarize: yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!","Yeah...I try NOT to follow them. #muslims flat out no way! I use my sheets on my bed, NOT MY HEAD!"
"summarize: Dat shit trash

;A shirt inspired by emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h;",A shirt inspired by emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h;
summarize: Omg this bitch just said some shit,Omg this girl just said some things
summarize: 9/10 he has hoes,9/10 he has hoes
summarize: bitch you tweaking hoe tweaking hoe ;,you tweaking hoe tweaking hoe ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: Omg bitch buy a dildo and stfu,Omg buy a dildo and stfu
"summarize: ' Make a niggah buy a ring for ya finger ; , Jimmies for ya feet ; Jeans for that back ; lingerie for the... http://t.co/MxwTT9H4nc","Make a man buy a ring for ya finger; , Jimmies for ya feet; Jeans for that back; lingerie for the... http://t.co/MxwTT9H4nc"
summarize: Whipped out some french in front of some babes at the post office. #winning,Whipped out some french in front of some girls at the post office. #winning
summarize: I love Asian bitches,I love Asians
summarize: fuck Olive that bitch,Olive is a bad person. I don’t like her. I don’t like her. I don’t like her. I don’t like her. I don’t like her. I don’t like her. I don’t like her. I don’t like her. I don’t like her. I don’t like her.
summarize: Shmoney Bitch https://t.co/lNQdazIjJk;,Shmoney Bitch https://t.co/lNQdazIjJk;
summarize: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN,That moment the girl is too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN
summarize: He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3,He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3
"summarize: Not going to put up a red equals sign on my Facebook because I'm not a faggot, but I'm all for marriage equality #prop8","Not going to put up a red equals sign on my Facebook because I'm not a fool, but I'm all for marriage equality #prop8"
summarize: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4,When you let go of all your hoes for one girl but she end up being a hoe too http://t.co/kn1yKRw4J4
"summarize: don't try nd play me, I'll hoe u harder ;;","don't try nd play me, I'll hoe u harder ;;"
"summarize: bet not be no bitches! ;;;;;"" ;; Kim bye!!!","bet not be no girls! ;;;;;"" ;; Kim bye!!!"
summarize: if I can get this bitch to go --&gt;&gt; @Wisdom_Stature,if I can get this girl to go --&gt;&gt; @Wisdom_Stature
summarize: bitch. ;,I don't like it. ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;)
summarize: you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!,you already know ima keep it trilla...Happy Bday lha i love yu
summarize: i bet yo bitch try n slide once i let my hair down,i bet you try n slide once i let my hair down
summarize: bitch you got me I trouble I love you too .. Take your drunk ass to sleept,you got me I trouble I love you too .. Take your drunk to sleept
summarize: bitch,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
summarize: I need to stop being a little bitch lol,I need to stop being a little
summarize: When the teachers aid trys acting like she's the teacher... bitch please,When the teachers aid trys acting like she's the teacher... please
"summarize: Kobe: ""That's why yo man want me hoe"" 
guy holding his face: ""Omgod kobeshia shut up"" ;;;http://t.co/2BfbfBVlVA","Kobe: ""That's why yo man want me hoe"" guy holding his face: ""Omgod kobeshia shut up"" ;;;http://t.co/2BfbfBVlVA"
summarize: if you can't do or say certain shit in front of yo bitch then don't do it,if you can't do or say certain things in front of you then don't do it
summarize: ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v;,Sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v;
"summarize: not even sure bro, Im ignoring these hurt bitches tonight...lol","not even sure bro, im ignoring these hurt people tonight...lol"
"summarize: cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:","cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
summarize: Cuz its 187 how im killin these hoes,Cuz its 187 how im killin these hoes
"summarize: ""I don't send nudes"" -- a bitch wit trash nudes","""I don't send nudes"""
summarize: Some people are bitch ass niggas &amp; you should just stay far away from,Some people are bad and you should just stay far away from them.
summarize: love you too bitch;;,Love you too;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
summarize: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk http://t.co/8z0B7ocMqP,Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk http://t.co/8z0B7ocMqP
"summarize: One mans trash ; is another mans treasure ;""",One man's trash is another man's treasure.
summarize: Coors light is trash. Yuck. I don't even like beer.,Coors light is not good. I don't even like beer.
"summarize: ;If youve only seen my couch, not my bed, then you my hoe;;;",";If youve only seen my couch, not my bed, then you my hoe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"
summarize: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi;,Pregnant women get on the bus and think you suppose to give them your seat like you should of messed up a wi ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: I know If I don't move out by next year my mom gonna bitch at me the whole time I live with her,I know if I don't move out by next year my mom gonna nag me the whole time I live with her
"summarize: ""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown","""I hope you don't get mad, ladies. I only call you 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown"
summarize: You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i,You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i
summarize: like. animal crackers are legit the best snack,like. animal crackers are legit the best snack
summarize: I hate texting boring bitches,I hate texting boring people
summarize: Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo;,Thank you One-A-Day for making your vitamins the size of a Twinkie. I love giving myself the heimlich maneuver every mo;
summarize: ok!!!!! Stupid bitch,Ok! I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it
summarize: You at the club EVERY week bitch get a life,You at the club EVERY week get a life
