org_class,org_input,pred_class,output,output_class
1,fuck off bitch,1,I'm not going to be a bad person. I'm not going to be a bad person. I'm not going to be a bad person. I'm not going to be a bad person. I'm not going to be a bad person. I'm not going to be a bad person.,2
1,;;bitch;;;;;man that's so cute to me ;;;;;find a date,1,;;bitch;;;;;man that's so cute to me ;;;;find a date,1
2,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",2,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",2
1,But no one calls him a pussy for his injuries,1,But no one calls him a bad person for his injuries.,2
1,Literally just got shit on by a seagull..... You're gonna fuckin die bird,0,Literally just got hit by a seagull..... You're gonna die bird,2
1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,0,What up? I'm not gone fought you today. Gimme my hand back,2
2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2
2,we in this bitch finna get crunk eyebrows on double PAPP ;;,1,we in this finna get eyebrows on double PAPP ;;,2
0,fucking losers wetbacks #SorryNotSorry,0,losers wetbacks #SorryNotSorry,0
1,mother fuxker the devil is ah lie bitch I'm the truth,1,I'm the truth,2
1,Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,1,Gucci used to stay next door his kenfolk limousine pouring up your rent money,2
1,"If you aint got shit goin for ya self, what bitch gone want you;;;;;;;",1,"If you aint got anything going for you, what girl gone want you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",1
1,its the truth... We dont love these hoes ;,1,It's the truth... We don't love these people.,0
1,"Just swing """"That's why I fucked yo bitch."" I mean...what can you say back to that?""",1,"Just swing ""That's why I didn't like you."" I mean...what can you say back to that?""",2
1,Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious ; bitch.,1,Just had someone under 25 casually ask me what the 'FF' stood for on my car.,2
1,Lmfao this is some straight up retarded shit up in here,0,Lmfao this is some straight up retarded thing up in here,0
2,yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,2,yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,2
1,I remember playing the Halo 4 episodes with The pussy finished all chapters without me. Fuck him.,1,I remember playing the Halo 4 episodes with The finished all chapters without me.,2
1,"Theres a girl in your avi, you must get so many bitches",1,"There's a girl in your avi, you must get so many",2
1,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,1,Why does this person on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,2
1,"Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth;",1,"Chicks wait til their hair is all broken down to go natural in their 30s, but complain about the young Carter's fro from birth;",2
1,If youu let yo bitch leave with another niggah and don't say shit thats on youu!,0,If you let her leave with another person and don't say anything that's on you!,2
1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo,1,my side is my main cuz my main aint feelin me nomo...nomo,2
1,Idk why bitches think they players lol bitches have zero game,1,Idk why they think they players lol they have zero game,2
1,bitch ya mom take it in the ass for the light bill bitch ;,1,ya mom take it in for the light bill ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;),2
1,"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy.",1,"If you got tats on your breast, stay far away from me.",2
0,Dat bitch Katy Perry Can Suck Skin Off Of my Dick,1,Katy Perry Can Suck Skin Off Of my Dickie ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,It ain't nothin to cut that bitch off;,1,It ain't nothing to cut that off;,2
1,Latina pussy be like http://t.co/VORy1vgH4U,1,Latina be like http://t.co/VORy1vgH4U,0
2,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/DTLlzlXmPF,2,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,2
1,I ain't cutting my hair for u hoes at hc,1,I ain't cutting my hair for u hoes at hc,1
1,"Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",0,"Niccas y'all need lives, money, hobbies, or sum guidance ...",0
1,"this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ; true legendFuck her right in the pussy!",0,"This dude a legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ; true legend",1
1,With your bitch ass...,0,With you...,2
1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,1,Ugh I hate when she don't answer my calls ewwwwwww @Hi__________Bye,2
1,Love getting nudes from my bitches ;;;;;;;,1,Love getting nudes from my girls ;;;;;;;;;;;,1
1,bitches be crazy.,1,Be crazy.,2
1,My pussy popz Severely https://t.co/sOAH0Z1jUv,1,My popz Severely https://t.co/sOAH0Z1jUv,2
1,"Who's gassin these hoes, BP? ;",1,"Who's gassin these hoes, BP? ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;",1
1,I just wanna slap a couple of y'all bitches,1,I just wanna slap a couple of y'all,0
1,is a fag,0,Is a liar! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,My bad dawg. That's yo hoe ;,1,That's you. That's yo hoe ;-) ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,1
1,And a hoe gon be a hoe regardless,1,And a hoe gon be a hoe regardless,1
1,"Enough with the mind fuck and pass me the fucking nachos, cunt.",0,Enough with the mind and pass me the nachos.,0
1,"Just think if Alex won some games!; That sorry son of a bitch will never ""win"" us a game",1,"Just think if Alex won some games!; That son will never ""win"" us a game.",2
1,Yas bitches http://t.co/yey8ml5snK,1,Yas http://t.co/yey8ml5snK,2
0,yeah ok nigger.,0,yeah ok. i don't like it . i don't like it . i don't like it . i don't like it . i don't like it . i don't like it . i don't like it . i don't like it .,2
1,Maury 65 years old and still exposing hoes.. ;,1,Maury 65 years old and still exposing hoes.. ;,1
2,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,2,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija pop. His music is not the wizkid of before,2
1,I fucked up in the 6th grade;yeah bitch you wants to fight me with yo dawg ass,1,I messed up in the 6th grade;yeah you wants to fight me with you,2
1,"""If you have wet pussy, you shouldn't have a dry purse""",1,"""If you have wet, you shouldn't have a dry purse""",0
1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime,1,I can't wait till baseball is back.,2
1,Y'all hoes ain't slick,1,Y'all hoes ain't slick,1
1,This bitch at work gone make me slap her head off her fuckin neck,1,This girl at work gone make me slap her head off her neck,2
1,My dick is called Abusive Cat Owner because it always beats the pussy up.,1,My name is Abusive Cat Owner because it always beats the girl up.,2
1,"All I wanna do is go workout then come back home and lay in bed; jerk off, kill two birds with one stone.",2,All I wanna do is go workout then come back home and lay in bed; kill two birds with one stone.,2
1,Who the hell taught you how to fuck bitch toot it up,1,Who taught you how to do that? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
2,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,2,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,2
2,.comes in to close out the game here in the 9th. #Yankees,2,Comes in to close out the game here in the 9th. #Yankees,2
1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah,0,Why you wit a niggah if you aint wit a real niggah,0
1,"Halloween's over, and bitches still playing roles.",1,"Halloween's over, and people still playing roles.",2
1,Shout out to my momma cuz she didn't raise no hoe! ;;;;,1,Shout out to my momma cuz she didn't raise no hoe! ;;;;,1
1,umm how about they are at home raising kids? You are retarded.,0,Umm how about they are at home raising kids? You are not smart.,2
2,Wicked Oreo,2,Wicked Oreo,2
2,Im a twat,0,Im a twat,0
1,The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1,The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1
2,http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,2,http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,2
1,^___^ still should've walked over and said something pussy,1,___ still should've walked over and said something,2
1,"
spiked that bitch
damned nailed her down",1,spiked that girl nailed her down,2
1,I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare;... the liq dat is!!!,1,I gotta bottle of liq at the crib when I get off I'm hitting her bare;... the liq dat is!!!,2
1,drink pussy juice nigga,0,drink juice nigga ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
2,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",2,Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. Getting beaned would be better!,2
1,Tylar shut up bitch . I usta make you these,1,Tylar shut up. I usta make you these,2
1,"She suckin on my dick, cuz I'm a pretty bitch",1,"She suckin on me, cuz I'm a pretty girl.",1
1,"some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.",1,"Some people do things to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bad.",2
2,Lmao RT The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,2,The insoles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,2
1,#Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,1,#Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,1
1,you better of called that kid a pussy!,1,you better of called that kid,2
2,"
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0
2,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",2,"#Yankees take all three games in MoTown, I'm calling it!!! #MLB",2
1,"Currently, ;Sup twat licker;",0,"Currently, ;Sup twat licker;",0
2,somebody take these Oreos away from me before I eat the whole pack,2,somebody take these Oreos away from me before I eat the whole pack,2
1,I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back;,1,I didn't pull in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back;,2
2,Morning trash http://t.co/xba6WWVO7m,2,Morning trash http://t.co/xba6WWVO7m,2
1,"""Let's do nips ahoy and spank me maybe""",2,"""Let's do nips ahoy and spank me maybe""",2
2,It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw,2,It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw,2
1,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,1,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn .. #WhereYallAtWitIt,2
1,"ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,"ya know gamoot, i considered it, but then I was like wait. I'm no little baby back",2
1,"OMG , I'm high as a bitch ! ;",1,"OMG , I'm high ! ;",2
1,lmao that hashtag had me dying princess hoe needs to get a Twitter lol,1,lmao that hashtag had me dying princess hoe needs to get a twitter lol,1
1,I'd rather have a flat bitch then a bitch who cheats;,1,I'd rather have a flat girl than a girl who cheats;,1
2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. ;,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car.,2
1,aint shit without my scale bitch i live that bag life,1,aint nothing without my scale i live that bag life,2
1,This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,1,This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some for the rest of us.,2
1,About to smack some peckerwoods in a Judge pit,0,About to smack some peckerwoods in a Judge pit,0
2,tranny,0,tranny,0
1,"When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju;",1,"When Lil Wayne said ""Even deaf girls say ""Hi"" to me, she tell a blind girl and she say ""I gotta see"""" my headphones ju;",2
1,Goes ape shit on my ass like nigggga tf you doin; i hust saved yo life so i pushed her ass into the the wall then she calmed down again;;,0,Goes on me like i hust saved yo life so i pushed her into the the wall then she calmed down again;;,2
0,Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious;,0,Why do you entertain Nicole? I don't see how y'all can ever take a girl that posted naked pics serious;,1
1,You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.,1,You value yourself because someone gave you a title. I value myself because I'm clutch. I win.,2
1,;Who said you was cute;; byeeee mad bitch! ; come visit me,1,Who said you were cute? Come visit me,2
1,I know that bitch don't going nomo,1,I know that girl don't going nomo,1
1,"That hoe gone jam watch; if you ain't throwing ass bitch ""fuck out the party ;;""",1,"That hoe gone jam watch; if you ain't throwing a party ""fuck out the party ;;""",1
1,"""im gonna rip that bitch apart""
""rip what apart""
""lol""",1,"""I'm gonna rip that girl apart"" ""rip what apart"" ""lol""",1
1,I'll fuck a bitch real quick,1,I'll kill a girl real quick,1
1,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,1,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that who she is. Nobody to me anyway lol,2
1,These hoes don't get me in my feelings one bit.,1,These hoes don't get me in my feelings one bit.,1
2,; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,2,BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,2
1,Old hoes get mad when you don't show them the attention they want.,1,Old people get mad when you don't show them the attention they want.,2
1,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,0,I can't take you seriously because she everything a man need in a woman.. Some of you just look good &amp; that's it.,2
1,sun follow me you 4' bitch you can't do shit so stfu faggot,0,sun follow me you can't do anything,2
1,you're our bitch though,1,you're our girl though,2
1,"I really hate this bitch, but she knows me best ;;;",1,"I really hate her, but she knows me best.",2
1,Don't trust hoes they ain't loyal !,1,Don't trust hoes they ain't loyal,1
1,tell that boy he a hoe i just called him,1,tell that boy he a hoe i just called him,1
1,- I'm jst fckn w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;,1,- I'm jst w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;,2
1,"For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey.",1,"For all you women that think you're bad, please tell that to Rhonda Rousey.",2
0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",0,"' If this guy can be with her, I can too . Tf she with Chuu Baka for anyways this guy look like a... http://t.co/lVNDRDPpQT",0
1,This bitch looks like a tranny tho.,0,This girl looks like a tranny tho.,0
0,leave dyke,0,leave dyke,0
1,Always broke niccas how yu Robbin,0,Always broke Niccas how yu Robbins,0
1,Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,Y'all we used to have to take pictures on real cameras and upload them through the computer.,2
1,lmao yeah bitch that lil shit ripped .!,1,lmao yeah that lil thing ripped .!,2
0,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,0,Happy birthday to this buckcity @ThatLatsonKidd ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
2,Taffy will know where I live and he would probably find me and stab me.,2,Taffy will know where I live and he would probably find me and stab me.,2
1,I got California love fuckin bitches to that pop shit,1,I got California love to that pop,2
1,that bitch!!! how can she treat Turtle like that?,1,How can she treat Turtle like that?,2
2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",0,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson was the First President of the United States! George... http://t.co/rpSeqjD3",0
1,see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,0,see thats all they didn't help me get my schools either. Y'all still in the tournament,2
2,Hmu talmbout match but when I pull up its 30 other niccas wit ya ;,0,Hmu talmbout match but when I pull up its 30 other niccas wit ya ;,0
1,wussup bitch,1,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.,2
1,check yer phone nigger,0,Check yer phone,2
2,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2
1,Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,0,I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,0
1,Ugly bitches post the most retarded shit on social media.,0,Ugly people post the most unsuitable things on social media.,0
2,btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,2,Jim Crow laws were supported by democrats not republicans and MLK was a republican,2
0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,This week's RFN segment is in the can. I discuss Idaho being a bad marriage state just like Washington.,2
1,All I want for my birthday is a big booty hoe.,1,All I want for my birthday is a big booty hoe.,1
1,Went to both lunches because of your bitch ass ; @Trentdamanz,1,Went to both lunches because of you; @Trentdamanz,2
1,Why give a bitch an inch when she rather have nine,1,Why give a girl an inch when she rather have nine?,2
1,that mindless twat is shitting on hiphop hahahaha,0,That is mindless on hiphop hahahaha,2
1,Gabby's a bitch &amp; turned on my xbox with her nasty foot..,1,Gabby turned on my xbox with her foot.,2
1,"if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",1,"if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem",2
1,"boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",1,"Boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",1
1,lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,0,lmao hell yea.. I love thick girls &amp; thick girls love fat niggas.,0
2,how do Yankees fans look back on Gary Sheffield's time with the team?,2,how do Yankees fans look back on Gary Sheffield's time with the team?,2
1,Stick to hockey faggot. You're finished,0,Stick to hockey. You're finished.,2
1,"Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a",1,"Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a",1
0,"okay, let's fight you ginger faggot",0,"Okay, let's fight you",2
1,go be cunt somewhere else,0,go be somewhere else ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,0,young buck wanna eat!!.. dat nigguh like I ain't messing it up again,0
1,hoes gon be hoes so so i couldn't blame tammy,1,hoes gon be hoes so so i couldn't blame tammy,1
1,"Your eyebrows on fleek, but ya pussy on stink",1,"Your eyebrows are on fleek, but you are not good",2
2,Absolutely absurd that they even had to think about that call. #joke #zebras,2,Absolutely absurd that they even had to think about that call.,2
1,"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now;",0,"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many people tweet JUST LIKE ME now;",0
1,"Mac 10 lay on the floor like a matress ""Young based god came straight for the bitches""",1,"Mac 10 lay on the floor like a matress ""Young based god came straight for the girls""",2
1,I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? ;,0,I don't be worrying about them but they worrying about me though. Why?,2
1,bitch I told you to hit me when you got back,1,I told you to hit me when you got back,2
1,*pops that pussy for singles*,1,Pops that for singles! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,Game over bitch HAHAHAHA,1,Game over HAHAHAHA,2
2,I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,I think the Clips and Thunder would've given the Heat a good as well...the East is just bad,2
1,Blah blah blah blah.. How it sound when these bitches talk ;;,1,Blah blah blah blah.. How it sound when these girls talk ;;,1
1,Birthday Weekend starts today; Shut yo hoe ass up,1,Birthday Weekend starts today; Shut up,2
1,"And gabby was steady walking off laughing, I'm like bitch really ; , if she ever fall around me I'ma get in my car and leave her there",1,"And gabby was steady walking off laughing, I'm like really ; , if she ever fall around me I'm gonna get in my car and leave her there",2
1,yes u hoe,0,"Yes, you are right.",2
1,I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,1,I am done dealing with kids. Puerto Rican dominican I don't care.,2
1,Real niggah over here;;,0,Real niggah over here;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,0
1,Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,0,Buddy slapped his rent stress out on that messy girl. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,0
1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. ;",1,"So excited for tomorrow &amp; Saturday, &amp; then just being lazy on Sunday.",2
1,My mom is a cunt,0,My mom is not good,2
1,"""Its simple, dont be a hoe=dont worry about being exposed ;"" fight me",1,"""Its simple, don't worry about being exposed;"" fight me",2
1,Shantrell tryna fight bitches in da clinic n shut ;; She wanna wait til uh bitch sick to try to bump ;;;,1,Shantrell tryna fight in da clinic n shut ;; She wanna wait til uh sick to try to bump ;;;,2
1,Group chat bitches we call yall undercover Feds ;;; watching everybody;,1,Group chat we call you undercover Feds;;; watching everybody;,2
1,A bitch is wearing a scarf today! I loves me a scarf.,1,A girl is wearing a scarf today! I loves me a scarf.,2
2,either way both schools are trash ;,2,either way both schools are not good,2
0,Gay ass nigga ;; bitch you thought you thought,0,You thought you thought,2
1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too; http://t.co/IggoHWEwfh,1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that too; http://t.co/IggoHWEwfh,1
1,If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,1,If your girl is upset and crying..let her cry...she needs to learn how to stop being a bad person.,2
1,"12 lava cakes, bitches. #RTExtraLife",1,12 lava cakes. #RTExtraLife,2
1,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1,They don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other girls,2
1,wow and there are white people and there are crackers. Guess which one u are.,0,wow and there are white people and there are crackers. Guess which one you are.,0
2,Thanks Charlie!! http://t.co/iw06cCEkND,2,Thanks Charlie!! http://t.co/iw06cCEkND,2
1,"New years ever, get at me bitch. #loaded #GFU #2013 #; http://t.co/3kkviDM5",1,"New years ever, get at me. #loaded #GFU #2013 #; http://t.co/3kkviDM5",2
2,; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,2,BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,2
2,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,2,Waco is ghetto hahaha. Wait til we go pick up Nat in Austin tomorrow,2
1,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!",1,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was control!",2
1,RT Lauderdale. . + that's where the hoes at?,1,RT Lauderdale. . + that's where the hoes at?,1
1,My nigga Bolin does NOTHING but win with the bitches breh,0,My Bolin does NOTHING but win with the brehms brehms brehms brehms brehms brehms brehms brehms brehms brehms brehms brehms brehms,2
1,you can't get rid of me that easily bitch,1,you can't get rid of me that easily,2
1,My monday bitch keep her ass up and face down,1,My monday keep her up and face down,2
1,bitch you can't even say no lol,1,You can't even say no lol,2
1,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",1,"I watched one and a girl holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",2
1,Jus need my nig Mack Wilds to win...fk the award tho,0,Jus need my Mack Wilds to win...fk the award tho,2
0,big fucking deal...cry baby niggers,0,big deal...cry baby,0
2,really? are my nudes trash?,2,really? are my nudes bad? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
1,idgaf hoe,1,idgaf hoe,1
1,"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?"";",0,"""I know that grin! You either just fucked the girl of your dreams or you sold a car. We know you're not good. What'd you sell?"";",1
1,Stupid cunt bitch on the road,0,I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her.,2
1,I'm with 3 bitches &amp; 2 of em mix,1,I'm with 3 &amp; 2 of em mix,2
1,A down bitch for a real nigga,0,a down girl for a real nigga ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,lol send dat nicca clean out talmbout some n what if he really is ;;;,0,lol send dat nicca clean out talmbout some n what if he really is ;;;,0
1,I lost all my respect for my brother cause you acting like a straight up bitch,1,I lost all my respect for my brother cause you acting like a straight up,0
1,"If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.",1,"If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny so badly.",0
2,chargers and raiders are both trash;;#boltupdoe,2,chargers and raiders are both bad;;#boltupdoes,2
1,"""He a bitch for hitting that hoe"" ;;;;;;;;;",1,"""He is bad for hitting that hoe"" ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",1
1,I hate myself for bein so nice to these hoes bro. ..,1,I hate myself for being so nice to these people.,2
1,How you gonna use my name while you talmbout pussy tastes? lol,1,How you gonna use my name while you talk about my tastes? lol,2
2,This cowboys an redskins game was a hell of a game,2,This cowboys and redskins game was a hell of a game,2
1,that damn coach ain't never called back bitch ass,1,That coach ain't never called back,2
2,";hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know",1,;hoes Austin; teach us Austin. I teach u how to get curved? That's all I know.,1
1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,0,Chiefs fans are the only ones that claim my takes are wrong about Quarterback Alex Smith.,2
1,then bring your bitch ass to town east bitch,1,then bring you to town eh? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,0,Real Niggas and Bad girls have 2 things in common. You're both ignorant &amp; neither of you know that you're Kings and Queens.,0
1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1,"Tony Parker is making Norris Cole his problem with the one on one, or just takin him off the dribble and breaking some ankles! #GoSpursGo",2
1,the same hoes is still at it,1,the same hoes is still at it,1
