test_inputs,test_predictions
hoes gon be hoes so so i couldn't blame tammy,hoes gon be hoes so so i couldn't blame tammy
"Your eyebrows on fleek, but ya pussy on stink","Your eyebrows are on fleek, but you are not looking good"
Absolutely absurd that they even had to think about that call. #joke #zebras,Absolutely absurd that they even had to think about that call
"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now;","I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now"
"Mac 10 lay on the floor like a matress ""Young based god came straight for the bitches""","Mac 10 lay on the floor like a matress ""Young based god came straight for the girls"""
I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? ;,I don't be worrying about them but they are worrying about me though
bitch I told you to hit me when you got back,I told you to hit me when you got back
*pops that pussy for singles*,pops that for singles*
Game over bitch HAHAHAHA,Game over
I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,I think the Clips and Thunder would've gave the Heat a good as well.
Blah blah blah blah.. How it sound when these bitches talk ;;,Blah how it sound when these girls talk
Birthday Weekend starts today; Shut yo hoe ass up,Birthday Weekend starts today
"And gabby was steady walking off laughing, I'm like bitch really ; , if she ever fall around me I'ma get in my car and leave her there","And Gabby was steady walking off laughing, I'm going to get in my car and leave her there."
yes u hoe,yes u hoe
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,I am done dealing with people with kids
Real niggah over here;;,real guy over here
Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,Buddy slapped his rent stress out on that messy girl. What I done told u about New York niggas &amp; they temper? #TrainVideo
"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. ;",So excited for tomorrow and Saturday and then just being lazy on Sunday.
My mom is a cunt,My mom is not good
"""Its simple, dont be a hoe=dont worry about being exposed ;"" fight me","It's simple, don't worry about being exposed, fight me."
Shantrell tryna fight bitches in da clinic n shut ;; She wanna wait til uh bitch sick to try to bump ;;;,Shantrell tryna fight girls in da clinic n shut
Group chat bitches we call yall undercover Feds ;;; watching everybody;,Group chat girls we call you undercover Feds watching everybody
A bitch is wearing a scarf today! I loves me a scarf.,A girl is wearing a scarf today! I loves me a scarf
either way both schools are trash ;,either way both schools are bad
Gay ass nigga ;; bitch you thought you thought,Gay man you thought you thought
#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too; http://t.co/IggoHWEwfh,Thursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that too;
If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,"If your girl is upset and crying, let her cry. She needs to learn how to stop being scared."
"12 lava cakes, bitches. #RTExtraLife",12 lava cakes.
Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,Bitches don't even go out to have fun anymore they just go out for the function and to take pics with other girls.
wow and there are white people and there are crackers. Guess which one u are.,Wow and there are white people and there is crackers. Guess which one you are
Thanks Charlie!! http://t.co/iw06cCEkND,Thanks Charlie!
"New years ever, get at me bitch. #loaded #GFU #2013 #; http://t.co/3kkviDM5","New years ever, get at me"
; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,"The best Asian message is on the park slope, 718-622-0221 - 24"
Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!",I feel every song I hear is a soundtrack to my life
RT Lauderdale. . + that's where the hoes at?,RT Lauderdale. That's where the girls are at?
My nigga Bolin does NOTHING but win with the bitches breh,My friend Bolin does nothing but win with the girls.
you can't get rid of me that easily bitch,you can't get rid of me that easily
My monday bitch keep her ass up and face down,My monday keep her face down
bitch you can't even say no lol,You can't even say no
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!","I watched one and a girl holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"
Jus need my nig Mack Wilds to win...fk the award tho,Jus need my friend Mack Wilds to win the award tho
big fucking deal...cry baby niggers,Big deal...cry baby
really? are my nudes trash?,really? are my nudes trash?
idgaf hoe,idgaf hoe
"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?"";",I know that smile! You either just had sex or you sold a car. We know you're gay. What'd you sell?
Stupid cunt bitch on the road,Stupid girl on the road
I'm with 3 bitches &amp; 2 of em mix,I'm with 3 girls &amp; 2 of em mix
A down bitch for a real nigga,A down girl for a real guy
lol send dat nicca clean out talmbout some n what if he really is ;;;,lol send dat nicca clean out talmbout some n what if he really is ;;;
I lost all my respect for my brother cause you acting like a straight up bitch,I lost all my respect for my brother cause you acting like a straight up girl
"If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.","If you hate people, then go morph into a Chihuahua since you want to be a little whiny girl so badly."
chargers and raiders are both trash;;#boltupdoe,chargers and raiders are both bad
"""He a bitch for hitting that hoe"" ;;;;;;;;;",He is a bad person for hitting that woman
I hate myself for bein so nice to these hoes bro. ..,I hate myself for bein so nice to these people bro.
How you gonna use my name while you talmbout pussy tastes? lol,How you gonna use my name while you talmbout how it tastes?
This cowboys an redskins game was a hell of a game,This cowboys and redskins game was a good game
that damn coach ain't never called back bitch ass,that coach ain't never called back
";hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know","hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know"
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,Chiefs fans are the only ones that claim my takes are wrong about Quarterback Alex Smith.
then bring your bitch ass to town east bitch,then come to town east girl
Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,Real and Bad girls have 2 things in common. You don't know that you are Kings and Queens
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo","Tony Parker is making Norris Cole his girl with the one on one, or just takin him off the dribble an breaking some ankles! #GoSpursGo"
the same hoes is still at it,the same people is still at it
"""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",My wife is all mine
Nelly got all the hoes singin lol,Nelly got all the girls singing
' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,She caught a body about a week ago and we get to tweekin hoe.
I love wearing fuzzy socks to work,I love wearing fuzzy socks to work
smells meaty up in dis bitch,smells meaty up in dis
shut up bitch lol,Please don't say anything
I ain't got no hoes;;,I ain't got no hoes
This bitch thinks its june or something http://t.co/mFVCmym,This person thinks it's July or something
Pumpkin spice Marlboro's for da hoes,Pumpkin spice Marlboro's for them.
My aunt said I'm handsome fuck you hoes,My aunt said I'm handsome.
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,Leo get off of vine
I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the;,I rather see wifey happy then see them treat hoes Better then the one that loves them and been the;
Jenna stays pimpin these hoes,Jenna stays pimpin these girls.
Why is there a pussy screaming on my TL ?,Why is there a girl screaming on my TL?
all I heard was I'm a bitch nigga,all I heard was I'm not good
You said that's yo bitch but that bitch look fu ;,You said that's yo but she doesn't look like you.
man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,man stay away from me man
they're both big bitches tho lol,They are both big girls though
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened ;;;;","We are about to be the next Chik Fil A, lmao."
Blood this nigga Dion retarded,Blood this guy Dion is not smart
text me fag,Text me
lmao you're a bitch boy,You are not good boy.
Sonnen is a faggot,Sonnen is gay
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2","' club solo 1 deep , cause I parked on the street , lordddd knows ; You can't trust these hoes ,..."
"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD","I gave my aunt my tupac greatest hits CD, she is lucky I love my Tupac CD"
RT Y'all Virgo bitches gotta chill thinking y'all Beyonc; ;;;,RT Y'all Virgo girls gotta chill thinking y'all Beyonc; ;;;
shit bitch nigga shit,She is not good
These bitches ain't my bitches,These girls are not my friends
"don't even entertain these hoes, got somebody too important.","don't even entertain these people, got somebody too important"
Ready for another tat doeeee . ;;by me right hoe!,Ready for another tat doeeee . ;;by me right
"Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",Just because Tony romo at the mavs game doesn't mean he still not a bad person.
Just hand them the game you zebra jack asses and save us all the trouble of watching,Just hand them the game and save us all the trouble of watching
oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,oh you can dog her out but don't show that hoe no love if u doing it with ya ol lady
Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,Hugs or Kisses? It gives you a warm feeling
sup bitches,sup girls
"a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .","a guy gone be a guy im sorry, &amp; a hoe gone be hoe regardless ."
we'll be together;;yu gt a job hoe.,We'll be together. You need to get a job.
"Dallying is for bitches, bro. I dilly, exclusively.","Dallying is for girls, bro."
bitch music,It is not good music
Whats wrong w/ this marie hibben bitch..,Whats wrong with this marie hibben
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",Niggas be having sex and still be thirsty
yo bitch look like a boogawolf,you look like a boogawolf
So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,So my homegirl had sex with this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU
Lmfaoo! Fuckin coon. Smh,Lmfaoo!
Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails.
They're YOUNG LADIES RT you got hoes,They are young girls.
"bitch all these thick bitches with they ass out on TV , do what you want","bitch all these thick girls with they out on TV , do what you want"
I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want ;,I just wanna get filthy rich &amp; have a nice big house full of bad girls that I could have sex anytime I want
die in a car accident then faggot,die in a car accident then
Smoking Brooklyn got me high as giraffe pussy,Smoking Brooklyn got me high
This bitch can't be serious... http://t.co/dVZegKeBGv,This person can't be serious
Bout to bust this bitch wide open. Such a waste of money!,Bout to bust this person wide open
Stop rt'ing Celtics trash please,Stop rt'ing Celtics please
My wigga... http://t.co/1pbGYaoW3N,My wigga...
To many niggas and not enough hoes and most of you niggas acting like hoes,To many and not enough hoes and most of you are acting like hoes
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,When girls are doing too much on twitter.
If they trash in yr 3 or 4 he'll waive it lol,If they trash in yr 3 or 4 he'll waive it lol
"He's a hoe , I can't""","He is not good, I can't"
Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,Man I rather see the morning selfies of girls who don't change they look with the case of the Mondays then see the jay/bey poster
All I see down my TL is naked white bitches ;;;;,All I see down my TL is naked girls
"Get my name tatted, right by ya pussy ;;;","Get my name tatted, right by ya."
lol unfaithful hoes,lol unfaithful people
"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.","Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully."
lol have u seen when ike and his kindergarten teacher start having a sexual relationship,lol have you seen when ike and his kindergarten teacher start having a sexual relationship
"BROS BEFORE HOS! ... and there I was with my bros, without any hos..","Broos Before HOS! And there I was with my bros, without any hos."
;;;;;; ;bird fucking;,;;;;;; ;bird
"and plus, it's trash talk. You should know that especially with ole miss.","and plus, it's trash talk especially with ole miss."
;Wake up in the morning give me head bitch ;;;,Wake up in the morning give me head
I need a bitch,I need a girl
Counting money while my bitches sleep.,Counting money while I sleep
"""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",Rihanna is talented.
"""i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch;;;really swerve",i think if my girlfriend were to get locked up shed be the first one raped
#xfactorau sick of guys who sing like pussies. Where are the rock type men?,Where are the rock type men?
I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,I hate when girls post pictures with other cute girls and don't tag em in it. That's low key very selfish
byee iverrishaa ;; ghetto ass name,byee iverrishaa ;; ghetto name
NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,Will you buy the new Caramel Apple flavor of Oreos?
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,This Mexican girl almost hit me with her car and she sped over the speed bump just so she could do it
"Lesbians all be like ""yo-ho and scissor me timbers!""","Lesbians all be like ""yo-ho and scissor me timbers!"""
#yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,#yeet we gotta do at least 3 and drop them in like 2 month intervals or something
"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches;; #Rugby http://t.co/6VufVaO2ek","Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some girls;; #Rugby"
they shot another monkey lmaooooooooooo,They shot another monkey
A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,A birds eye view of today's harvest activities. Thanks for the great camera work!
Lets finish strong Yankees,Lets finish strong Yankees
Welp RT The prettier bitch usually loses lol this Is science,Welp RT The prettier girl usually loses lol this Is science
Conan Obrien needs to get a life with that $80 million..monkey food maybe.,Conan Obrien needs to get a life with that $80 million.
I'll never think a bitch is all mine.,I'll never think she is all mine
Skylar needs to go back to Clarenceville. He taking all the hoes.,Skylar needs to go back to Clarenceville. He is taking all the girls.
;90% of niggas goofy and act like bitches; YOU AINT LYIN,90% of people are goofy and act like bitches
You selfish bitch... I bet you love running.. I sure do.,You love running. I bet you love running
lil stupid ass bitch,lil girl
"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",Was going to slit my mouth but nahhhhhh.
What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
Damn that bitch dumb,She is not smart
Why he try say alexi stole Jo bitch lmao,Why he try say alexi stole Jo
You gotta respect a bitch before she let's you put your entire arm in her vagina.,You gotta respect a woman before she let's you put your entire arm in her vagina.
They about to cheat,They are about to cheat
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off","I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off"
I'll write a poem for u hoe http://t.co/jQPzftI14w,I'll write a poem for you
"; das new bae , my bitch bad or naw lmao","Das new bae , my girl bad or naw lmao"
I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,I hate when cute girls have boyfriends like you are settlling
"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi;","What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies"
a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g;,a loyal girl really truly does come with a smart mouth and arguments cause she g;
.with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,With Putin pushing for land and China completely revamping their armed forces?
"was just informed that ""crunk ain't dead ho!""; lol okay sure","Was just informed that ""crunk ain't dead ho!""; lol okay sure"
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71","#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid shots from a hidden c"
There no such thing as too much pussy .,There is no such thing as too much sex.
lol bitches from riverside to LA ahah,lol girls from riverside to LA ahah
"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7","You know you watch too much gay porn when you refer to boys as ""man"" or ""boy"""
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy
Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea;,Niggas be on here with these Captain Obvious tweets about how to treat women and these lonely low self esteem hoes be ea;
pussy is a joke you can either get it or not get it.,It is a joke you can either get it or not get it.
shut up coon.,Please don't say anything
Wuw. Am not wun uv ur hoes dnt send mi pics,I am not going to send you my pics.
"A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c;","A Muslim woman covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941."
I'm such a retard sometimes.,I'm not good sometimes.
"I don't chase no bitches, just chase my #dreams","I don't chase no girls, just chase my #dreams"
"No thanx, I'm on a diet RT;; RT I love salad RT;Anyway fuck you hoes, eat a salad.;;","No thanx, I'm on a diet RT;; RT I love salad RT;"
seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,seriously.. after that first conversation on your status he FB messaged me calling me gay
One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,One good woman is worth a thousand bad girls
"BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.","you scared to let it off , yo daddy wasn't no DAWG"
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,Ungrateful people never happy how u not happy? What u mean u ain't happy? #youngjefe!
And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi;,And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi
like a hoe gettin dick all day and then tonight she gettin more,Like she is getting more and more.
"I think worst advice I gave you was "" don't be a pussy and speed up"" lol""","I think worst advice I gave you was ""don't be scared and speed up"" lol"
and are faggots. Kbye.,and are gay
When my teacher says basic algebra I think of basic bitches;;,When my teacher says basic algebra I think of basic girls.
I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,I beg to differ on that lip bittin thing
"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",Imma tie her up in the basement and make her stay for two weeks straight
lmao dog just type them out and let them faggots try to decipher it.,lmao dog just type them out and let them try to decipher it
"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches ;","So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives"
It the principle of the matter bitch! ;,It is the principle of the matter
We hate them more than the Cowboys and Yankees.,We hate them more than the Cowboys and Yankees.
thot hoe,thot hoe
; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,I start using PUNCTUATION'S
how about you @ me bitch,how about you
"- lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.","Just think about it, there is a right way and a wrong way to love someone"
"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..","Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission."
I see y'all ;;;;;;; which one of y'all side bitches made this ;;;;; http://t.co/p4JodaM2fm,"I see you, which one of you made this?"
why you gotta phone in your avi texting but you got negative bitches?,why you gotta phone in your avi texting but you got negative girls?
Fitzpatrick is trash bruh,Fitzpatrick is not good.
I'm XXX triple x rated bitch,I'm XXX triple x rated girl
"There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y;",There's a different between a girl and a girl.
"2 thangs my bitch can't say, ""I'm broke"" n ""ha period late""","2 thangs my girl can't say, ""I'm broke"" n ""ha period late"""
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO","Preparing to be called a ""nigger"" all night.. I mean play COD all night"
"What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",What would y'all do if they stop making make-up &amp; weave?
"My bitch bad piece, yo bitch got bad feet ;;","My piece, yo got bad feet"
she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,she remembers the thing lol and wants it again. I recommend you shoot her if she show up
Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax,Why you shouldn't eat unless you love her
Ever stay home from school and look at the clock and say yeah those bitches in math right now,Ever stay home from school and look at the clock and say yeah those girls in math right now
"But if you knew , bitch you'll do better ;","But if you knew, you'll do better."
It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,It's definitely bad everything in life is ruled by money
"- don't trust no , bitch",Don't trust no
Just saw wat did to my car -.-t bitch,Just saw what did to my car.
stfu bitch,Stfu girl
Don't be fooled I kickit with niggas and bitches older then you so . . .,Don't be fooled I fight with people older then you
Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up,Just saw the baddest person in life walking down the street if she didn't have that Aeropostale shirt on I probably would have gamed her up
bitch,She is not good
"Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P"";","The guys are going to put balloons in a corner and take pics talkin bout ""We in V.I.P""."
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,These girls use what they got to get what they want
bruh u such a pussy just talk,You are not brave enough to talk
Flaw bitches. Flaw bitches everywhere.,Flaw girls everywhere
Being pussy-whipped http://t.co/55BxG7PBNG,Being beaten
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd","#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade"
this bitch think look like Rihanna ? ;;;;;; http://t.co/o7Q3CMDPnt,this girl think look like Rihanna ? ;;;;;;
"Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town","Happy Another Group of 365 Days, though. Hoping there are riots in H-town"
"""""6 God"" by Drake is trash"" thank you",6 God by Drake is not good
"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer","Im a different guy...if the girl is good im not tryna do it for no 20mins. im stopping, backing out it, anything i ca think of to last longer"
Brah *falls out* white bitches crazy,Brah falls out
people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,people be shooting their guns around here late got me thinking they tryna shoot me
bitch you still subtweets but not replying though ;;;,You still subtweets but not replying though
Bitches with trash pussy always want unprotected sex,They always want unprotected sex
I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,I guess girls got it twisted and think I'm weak or something. Do I look scary? Do i look like somebody you finna pick.
Yo bitch wanna fuck the squad,You want to leave the squad
"I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",I was hoping you went with the Mr. Chow part on hangover 2.
Can you speak one coherent sentence without sounding like a nig? Seriously.,Can you speak one coherent sentence without sounding bad?
my internet aint get transfered yet pussy,My internet is not getting transfered yet
Damn faggots.... #tcot http://t.co/4gkgAM6aeo,They are gay.
lmao okay now let;s address pepsi pussy RT Real niggas know http://t.co/ipedbpBjm5,lmao okay now let;s address pepsi RT Real niggas know
Someone tell the royals to stay home there trash;,Someone tell the royals to stay home
RT if you're on the slope to 30 and still feel 17,RT if you're on the slope to 30 and still feel 17
dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,dont tell me what to do
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,This right here.
"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same ;;;;;;;",I don't deal with you iffy people
ok bitch damn I will I'm not even tierd my phone just dying,ok I will I'm not even tierd my phone just dying
"""You can take someone out of the ghetto, but you can't take the ghetto out of them.""","You can take someone out of the ghetto, but you can't take the ghetto out of them."
He called me just to say he was deleting my number.... bitch please.,He called me just to say he was deleting my number
I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh ;,I'm beginning to thincc my brother is defiantly into Mexican girls
"Camels, ostriches and zebras! See you at the races! #VCCamelRaces","Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
"I love this bitch , he's dear to my heart.","I love this girl, he's dear to my heart"
I miss Tupac rap offs hillbilly,I miss Tupac's rap.
dealing with your bitch ass is so annoying,dealing with you is so annoying
; Marcus bitch ass ain't loyal at all! Team hopping ass !!!; ;;;;;;;;,Marcus is not loyal at all! Team hopping
Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6,Finna hit this girl with a handful of salt
Left a nice little message in his inbox so he deleted the comment where he called me a bitch ; these; http://t.co/qRUvCVNepv,Left a nice little message in his inbox so he deleted the comment where he called me a bad name.
My momma aint raise no hoe;,My momma doesn't raise no hoe
This bitch looks like Voltorb http://t.co/7cWAtskJwC;,This girl looks like Voltorb
Young jezzy dat nigguh,Young jezzy
"One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""","One person from the past told me one thing I'd never forget ""one mans trash is another mans treasure"""
lol wyo bitch,lol
"that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",That's why I luv you girls because you are big.
When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd;;;;,When you catch your girl doing something behind your back.
"He be like ""bitch dontouch my braids""","He be like ""don't touch my braids"""
My Twitter app is poo trash.,My Twitter app is not good
you're being a bitch lol but naa serio wassuo,you're being mean lol but naa serio wassuo
"me waiting on you to take me to NY with you to get my nips pierced 

;;;;",me waiting on you to take me to NY with you to get my nips pierced 
sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,Sal trying to pull a K Ferderline
I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch ;;;,I'm not the type to fight no girl over a guy im the type that &amp; take him
"You pussy nigga, I see ya whiskers","You, I see your whiskers"
every time bobby bitch comes on http://t.co/h7b0pL8T2h,every time bobby comes on
how original you faggots;;,how original you guys
I like being Asian and all but it's a struggle having squinty eyes in every picture,I like being Asian and all but it's a struggle having squinty eyes in every picture
pussy.... I ain't had a coochie since I was 16 ;;,I ain't had a coochie since I was 16
"My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg","My TL gotta chill with this pretty face challenge, y'all."
"""I;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.; - Derek Jeter http:;","I've had the best job in the world, I got a chance to be the shortstop of the New York Yankees."
This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.,This guy would get a show on Spike if they could somehow revive him.
your a greaser,You are greaser
Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,Chris Brown reached maximum level of Icy with this woman
wonder if they gon have em for the low on nigger friday....,wonder if they gon have them for the low on nigger friday
you tell ya business to ah bitch so I can't trust ya,you tell ya business to ah so I can't trust ya
eat shit. Who are you working for?! You nappy bitch.,Who are you working for?
grow up bitch ;;;;; ;;;; they was cute ;;;;;;,grow up girl ;;;;; ;;;; they was cute ;;;;;;
"naw dude I wish, they're white trash","naw dude I wish, they are not good."
Waiting on these bitches ;;;;,Waiting for them
Play pussy and get fucked!,Play with other girls
These hoes like niggas that spend money not talk about it,These are people that spend money not talk about it.
"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",Girls that don't eat meat are likely to develop mental illness.
bitch I got plans to fuck tonight I said friday nigga,I got plans to have sex tonight I said friday
Your bitch got her lipstick on my dick...,Your girl got her lipstick on me.
Them shits was dry as a bitch! Had to ask for water and shit ;;;,They were dry! Had to ask for water
