org_class,org_input,pred_class,output,output_class
1,I know that bitch don't going nomo,1,I know she is not going.,2
1,"That hoe gone jam watch; if you ain't throwing ass bitch ""fuck out the party ;;""",1,That girl gone jam watch; if you ain't throwing out the party.,1
1,"""im gonna rip that bitch apart""
""rip what apart""
""lol""",1,im gonna beat her,2
1,I'll fuck a bitch real quick,1,I'll have sex real quick,2
1,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,1,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off her,2
1,These hoes don't get me in my feelings one bit.,1,These people don't get me in my feelings one bit.,2
2,; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,2,"The best Asian message is on the park slope, 718-622-0221 - 24",2
1,Old hoes get mad when you don't show them the attention they want.,1,Old people get mad when you don't show them the attention they want.,2
1,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,0,I can't take you seriously because she is everything a man need in a woman.,0
1,sun follow me you 4' bitch you can't do shit so stfu faggot,0,sun follow me you 4' you can't do it so stfu,0
1,you're our bitch though,1,you are our girl though,2
1,"I really hate this bitch, but she knows me best ;;;",1,"I really hate this person, but she knows me best.",2
1,Don't trust hoes they ain't loyal !,1,Don't trust them they are not loyal.,2
1,tell that boy he a hoe i just called him,1,tell that boy he is a girl i just called him,0
1,- I'm jst fckn w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;,1,I'm with you. We are not wild enough to be in the circle.,2
1,"For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey.",1,"For all of you that think you're bad, please tell that to Rhonda Rousey.",2
0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",0,"If this guy can be with her, I can too.",2
1,This bitch looks like a tranny tho.,0,This girl looks like a tranny,0
0,leave dyke,0,Leave.,2
1,Always broke niccas how yu Robbin,0,Always broke niccas how yu Robbin,0
1,Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,Y'all we use to have to take pictures on real cameras and upload them through the computer,2
1,lmao yeah bitch that lil shit ripped .!,1,lmao yeah that lil thing ripped .!,2
0,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,0,Happy birthday to this guy.,2
2,Taffy will know where I live and he would probably find me and stab me.,2,Taffy will know where I live and he would probably find me and stab me.,2
1,I got California love fuckin bitches to that pop shit,1,I got California love girls to that pop,2
1,that bitch!!! how can she treat Turtle like that?,1,how can she treat Turtle like that?,2
2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",0,Who is John Hanson? John Hanson was the First President of the United States! George,2
1,see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,0,see thats all gill and green they didn't help me get my schools either. Y'all still in the tournament,2
2,Hmu talmbout match but when I pull up its 30 other niccas wit ya ;,0,Hmu talmbout match but when I pull up its 30 other niccas wit ya,0
1,wussup bitch,1,wussup girl,2
1,check yer phone nigger,0,Check your phone,2
2,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2
1,Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,0,I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,0
1,Ugly bitches post the most retarded shit on social media.,0,Ugly girls post the most unsuitable things on social media,0
2,btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,2,Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,2
0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,This week's RFN segment is in the can. I discuss Idaho being a gay marriage state just like Washington.,0
1,All I want for my birthday is a big booty hoe.,1,All I want for my birthday is a big girl.,2
1,Went to both lunches because of your bitch ass ; @Trentdamanz,1,Went to both lunches because of you.,2
1,Why give a bitch an inch when she rather have nine,1,Why give a inch when she rather have nine,2
1,that mindless twat is shitting on hiphop hahahaha,0,that person is shitting on hiphop hahahaha,0
1,Gabby's a bitch &amp; turned on my xbox with her nasty foot..,1,Gabby turned on my Xbox with her foot,2
1,"if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",1,"if ur mine, its obvious people are gna hit on you cause you are obviously attractive",2
1,"boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",1,"Stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was.",1
1,lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,0,I love thick girls and thin girls.,2
2,how do Yankees fans look back on Gary Sheffield's time with the team?,2,how do Yankees fans look back on Gary Sheffield's time with the team?,2
1,Stick to hockey faggot. You're finished,0,Stick to hockey,2
1,"Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a",1,"Man, now they know.",2
0,"okay, let's fight you ginger faggot",0,okay let's fight you,2
1,go be cunt somewhere else,0,Go somewhere else,2
1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,0,Young guy wanna eat!! Like I ain't messed up again.,2
1,hoes gon be hoes so so i couldn't blame tammy,1,hoes gon be hoes so so i couldn't blame tammy,1
1,"Your eyebrows on fleek, but ya pussy on stink",1,"Your eyebrows are on fleek, but you are not looking good",2
2,Absolutely absurd that they even had to think about that call. #joke #zebras,2,Absolutely absurd that they even had to think about that call,2
1,"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now;",0,"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now",0
1,"Mac 10 lay on the floor like a matress ""Young based god came straight for the bitches""",1,"Mac 10 lay on the floor like a matress ""Young based god came straight for the girls""",2
1,I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? ;,0,I don't be worrying about them but they are worrying about me though,2
1,bitch I told you to hit me when you got back,1,I told you to hit me when you got back,2
1,*pops that pussy for singles*,1,pops that for singles*,0
1,Game over bitch HAHAHAHA,1,Game over,2
2,I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,I think the Clips and Thunder would've gave the Heat a good as well.,2
1,Blah blah blah blah.. How it sound when these bitches talk ;;,1,Blah how it sound when these girls talk,1
1,Birthday Weekend starts today; Shut yo hoe ass up,1,Birthday Weekend starts today,2
1,"And gabby was steady walking off laughing, I'm like bitch really ; , if she ever fall around me I'ma get in my car and leave her there",1,"And Gabby was steady walking off laughing, I'm going to get in my car and leave her there.",2
1,yes u hoe,0,yes u hoe,0
1,I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,1,I am done dealing with people with kids,2
1,Real niggah over here;;,0,real guy over here,2
1,Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,0,Buddy slapped his rent stress out on that messy girl. What I done told u about New York niggas &amp; they temper? #TrainVideo,0
1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. ;",1,So excited for tomorrow and Saturday and then just being lazy on Sunday.,2
1,My mom is a cunt,0,My mom is not good,2
1,"""Its simple, dont be a hoe=dont worry about being exposed ;"" fight me",1,"It's simple, don't worry about being exposed, fight me.",2
1,Shantrell tryna fight bitches in da clinic n shut ;; She wanna wait til uh bitch sick to try to bump ;;;,1,Shantrell tryna fight girls in da clinic n shut,2
1,Group chat bitches we call yall undercover Feds ;;; watching everybody;,1,Group chat girls we call you undercover Feds watching everybody,2
1,A bitch is wearing a scarf today! I loves me a scarf.,1,A girl is wearing a scarf today! I loves me a scarf,2
2,either way both schools are trash ;,2,either way both schools are bad,2
0,Gay ass nigga ;; bitch you thought you thought,0,Gay man you thought you thought,0
1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too; http://t.co/IggoHWEwfh,1,Thursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that too;,2
1,If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,1,"If your girl is upset and crying, let her cry. She needs to learn how to stop being scared.",2
1,"12 lava cakes, bitches. #RTExtraLife",1,12 lava cakes.,2
1,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1,Bitches don't even go out to have fun anymore they just go out for the function and to take pics with other girls.,1
1,wow and there are white people and there are crackers. Guess which one u are.,0,Wow and there are white people and there is crackers. Guess which one you are,0
2,Thanks Charlie!! http://t.co/iw06cCEkND,2,Thanks Charlie!,2
1,"New years ever, get at me bitch. #loaded #GFU #2013 #; http://t.co/3kkviDM5",1,"New years ever, get at me",2
2,; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,2,"The best Asian message is on the park slope, 718-622-0221 - 24",2
2,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,2,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,2
1,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!",1,I feel every song I hear is a soundtrack to my life,2
1,RT Lauderdale. . + that's where the hoes at?,1,RT Lauderdale. That's where the girls are at?,1
1,My nigga Bolin does NOTHING but win with the bitches breh,0,My friend Bolin does nothing but win with the girls.,2
1,you can't get rid of me that easily bitch,1,you can't get rid of me that easily,2
1,My monday bitch keep her ass up and face down,1,My monday keep her face down,2
1,bitch you can't even say no lol,1,You can't even say no,2
1,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",1,"I watched one and a girl holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",2
1,Jus need my nig Mack Wilds to win...fk the award tho,0,Jus need my friend Mack Wilds to win the award tho,2
0,big fucking deal...cry baby niggers,0,Big deal...cry baby,0
2,really? are my nudes trash?,2,really? are my nudes trash?,2
1,idgaf hoe,1,idgaf hoe,1
1,"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?"";",0,I know that smile! You either just had sex or you sold a car. We know you're gay. What'd you sell?,0
1,Stupid cunt bitch on the road,0,Stupid girl on the road,0
1,I'm with 3 bitches &amp; 2 of em mix,1,I'm with 3 girls &amp; 2 of em mix,2
1,A down bitch for a real nigga,0,A down girl for a real guy,2
1,lol send dat nicca clean out talmbout some n what if he really is ;;;,0,lol send dat nicca clean out talmbout some n what if he really is ;;;,0
1,I lost all my respect for my brother cause you acting like a straight up bitch,1,I lost all my respect for my brother cause you acting like a straight up girl,1
1,"If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.",1,"If you hate people, then go morph into a Chihuahua since you want to be a little whiny girl so badly.",0
2,chargers and raiders are both trash;;#boltupdoe,2,chargers and raiders are both bad,2
1,"""He a bitch for hitting that hoe"" ;;;;;;;;;",1,He is a bad person for hitting that woman,0
1,I hate myself for bein so nice to these hoes bro. ..,1,I hate myself for bein so nice to these people bro.,2
1,How you gonna use my name while you talmbout pussy tastes? lol,1,How you gonna use my name while you talmbout how it tastes?,2
2,This cowboys an redskins game was a hell of a game,2,This cowboys and redskins game was a good game,2
1,that damn coach ain't never called back bitch ass,1,that coach ain't never called back,2
2,";hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know",1,"hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know",1
1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,0,Chiefs fans are the only ones that claim my takes are wrong about Quarterback Alex Smith.,2
1,then bring your bitch ass to town east bitch,1,then come to town east girl,2
1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,0,Real and Bad girls have 2 things in common. You don't know that you are Kings and Queens,2
1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1,"Tony Parker is making Norris Cole his girl with the one on one, or just takin him off the dribble an breaking some ankles! #GoSpursGo",2
1,the same hoes is still at it,1,the same people is still at it,2
1,"""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",1,My wife is all mine,2
1,Nelly got all the hoes singin lol,1,Nelly got all the girls singing,2
1,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,0,She caught a body about a week ago and we get to tweekin hoe.,2
2,I love wearing fuzzy socks to work,2,I love wearing fuzzy socks to work,2
1,smells meaty up in dis bitch,1,smells meaty up in dis,2
1,shut up bitch lol,1,Please don't say anything,2
1,I ain't got no hoes;;,1,I ain't got no hoes,1
1,This bitch thinks its june or something http://t.co/mFVCmym,1,This person thinks it's July or something,2
1,Pumpkin spice Marlboro's for da hoes,1,Pumpkin spice Marlboro's for them.,2
1,My aunt said I'm handsome fuck you hoes,1,My aunt said I'm handsome.,2
0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0,Leo get off of vine,2
1,I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the;,0,I rather see wifey happy then see them treat hoes Better then the one that loves them and been the;,1
1,Jenna stays pimpin these hoes,1,Jenna stays pimpin these girls.,2
1,Why is there a pussy screaming on my TL ?,1,Why is there a girl screaming on my TL?,2
1,all I heard was I'm a bitch nigga,0,all I heard was I'm not good,2
1,You said that's yo bitch but that bitch look fu ;,1,You said that's yo but she doesn't look like you.,2
1,man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,0,man stay away from me man,2
1,they're both big bitches tho lol,1,They are both big girls though,2
1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened ;;;;",0,"We are about to be the next Chik Fil A, lmao.",2
1,Blood this nigga Dion retarded,0,Blood this guy Dion is not smart,2
1,text me fag,0,Text me,2
1,lmao you're a bitch boy,0,You are not good boy.,0
0,Sonnen is a faggot,0,Sonnen is gay,0
1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2",1,"' club solo 1 deep , cause I parked on the street , lordddd knows ; You can't trust these hoes ,...",1
1,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD",1,"I gave my aunt my tupac greatest hits CD, she is lucky I love my Tupac CD",2
1,RT Y'all Virgo bitches gotta chill thinking y'all Beyonc; ;;;,1,RT Y'all Virgo girls gotta chill thinking y'all Beyonc; ;;;,2
1,shit bitch nigga shit,0,She is not good,2
1,These bitches ain't my bitches,1,These girls are not my friends,1
1,"don't even entertain these hoes, got somebody too important.",1,"don't even entertain these people, got somebody too important",2
1,Ready for another tat doeeee . ;;by me right hoe!,1,Ready for another tat doeeee . ;;by me right,2
1,"Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",1,Just because Tony romo at the mavs game doesn't mean he still not a bad person.,2
1,Just hand them the game you zebra jack asses and save us all the trouble of watching,0,Just hand them the game and save us all the trouble of watching,2
1,oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,oh you can dog her out but don't show that hoe no love if u doing it with ya ol lady,1
2,Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,2,Hugs or Kisses? It gives you a warm feeling,2
1,sup bitches,1,sup girls,2
1,"a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",0,"a guy gone be a guy im sorry, &amp; a hoe gone be hoe regardless .",1
1,we'll be together;;yu gt a job hoe.,2,We'll be together. You need to get a job.,2
1,"Dallying is for bitches, bro. I dilly, exclusively.",1,"Dallying is for girls, bro.",2
1,bitch music,1,It is not good music,2
1,Whats wrong w/ this marie hibben bitch..,1,Whats wrong with this marie hibben,0
1,"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",0,Niggas be having sex and still be thirsty,0
1,yo bitch look like a boogawolf,1,you look like a boogawolf,0
1,So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,So my homegirl had sex with this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1
1,Lmfaoo! Fuckin coon. Smh,0,Lmfaoo!,2
1,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,0,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails.,2
1,They're YOUNG LADIES RT you got hoes,1,They are young girls.,2
1,"bitch all these thick bitches with they ass out on TV , do what you want",0,"bitch all these thick girls with they out on TV , do what you want",1
1,I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want ;,1,I just wanna get filthy rich &amp; have a nice big house full of bad girls that I could have sex anytime I want,1
0,die in a car accident then faggot,0,die in a car accident then,2
1,Smoking Brooklyn got me high as giraffe pussy,1,Smoking Brooklyn got me high,2
1,This bitch can't be serious... http://t.co/dVZegKeBGv,1,This person can't be serious,2
1,Bout to bust this bitch wide open. Such a waste of money!,1,Bout to bust this person wide open,2
2,Stop rt'ing Celtics trash please,2,Stop rt'ing Celtics please,2
1,My wigga... http://t.co/1pbGYaoW3N,2,My wigga...,2
1,To many niggas and not enough hoes and most of you niggas acting like hoes,0,To many and not enough hoes and most of you are acting like hoes,1
1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,1,When girls are doing too much on twitter.,2
2,If they trash in yr 3 or 4 he'll waive it lol,2,If they trash in yr 3 or 4 he'll waive it lol,2
1,"He's a hoe , I can't""",1,"He is not good, I can't",2
1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,1,Man I rather see the morning selfies of girls who don't change they look with the case of the Mondays then see the jay/bey poster,2
1,All I see down my TL is naked white bitches ;;;;,0,All I see down my TL is naked girls,2
1,"Get my name tatted, right by ya pussy ;;;",1,"Get my name tatted, right by ya.",2
1,lol unfaithful hoes,1,lol unfaithful people,2
1,"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.",0,"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.",0
2,lol have u seen when ike and his kindergarten teacher start having a sexual relationship,2,lol have you seen when ike and his kindergarten teacher start having a sexual relationship,2
1,"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",2,"Broos Before HOS! And there I was with my bros, without any hos.",1
1,;;;;;; ;bird fucking;,2,;;;;;; ;bird,2
2,"and plus, it's trash talk. You should know that especially with ole miss.",2,"and plus, it's trash talk especially with ole miss.",2
1,;Wake up in the morning give me head bitch ;;;,1,Wake up in the morning give me head,1
1,I need a bitch,1,I need a girl,2
1,Counting money while my bitches sleep.,1,Counting money while I sleep,2
1,"""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",1,Rihanna is talented.,2
1,"""i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch;;;really swerve",1,i think if my girlfriend were to get locked up shed be the first one raped,2
1,#xfactorau sick of guys who sing like pussies. Where are the rock type men?,0,Where are the rock type men?,2
1,I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,1,I hate when girls post pictures with other cute girls and don't tag em in it. That's low key very selfish,2
1,byee iverrishaa ;; ghetto ass name,0,byee iverrishaa ;; ghetto name,2
2,NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,2,Will you buy the new Caramel Apple flavor of Oreos?,2
1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,1,This Mexican girl almost hit me with her car and she sped over the speed bump just so she could do it,0
1,"Lesbians all be like ""yo-ho and scissor me timbers!""",0,"Lesbians all be like ""yo-ho and scissor me timbers!""",0
1,#yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,1,#yeet we gotta do at least 3 and drop them in like 2 month intervals or something,2
1,"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches;; #Rugby http://t.co/6VufVaO2ek",1,"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some girls;; #Rugby",2
0,they shot another monkey lmaooooooooooo,0,They shot another monkey,0
2,A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,2,A birds eye view of today's harvest activities. Thanks for the great camera work!,2
2,Lets finish strong Yankees,2,Lets finish strong Yankees,2
1,Welp RT The prettier bitch usually loses lol this Is science,1,Welp RT The prettier girl usually loses lol this Is science,2
2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.,2,Conan Obrien needs to get a life with that $80 million.,2
1,I'll never think a bitch is all mine.,1,I'll never think she is all mine,2
1,Skylar needs to go back to Clarenceville. He taking all the hoes.,1,Skylar needs to go back to Clarenceville. He is taking all the girls.,2
1,;90% of niggas goofy and act like bitches; YOU AINT LYIN,0,90% of people are goofy and act like bitches,1
1,You selfish bitch... I bet you love running.. I sure do.,1,You love running. I bet you love running,2
1,lil stupid ass bitch,0,lil girl,2
2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",2,Was going to slit my mouth but nahhhhhh.,2
2,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,2,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,2
1,Damn that bitch dumb,1,She is not smart,2
1,Why he try say alexi stole Jo bitch lmao,1,Why he try say alexi stole Jo,2
1,You gotta respect a bitch before she let's you put your entire arm in her vagina.,1,You gotta respect a woman before she let's you put your entire arm in her vagina.,0
1,They about to cheat,2,They are about to cheat,2
2,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
1,I'll write a poem for u hoe http://t.co/jQPzftI14w,1,I'll write a poem for you,2
1,"; das new bae , my bitch bad or naw lmao",1,"Das new bae , my girl bad or naw lmao",1
1,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,0,I hate when cute girls have boyfriends like you are settlling,1
2,"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi;",2,"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies",2
1,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g;,1,a loyal girl really truly does come with a smart mouth and arguments cause she g;,2
1,.with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,0,With Putin pushing for land and China completely revamping their armed forces?,2
1,"was just informed that ""crunk ain't dead ho!""; lol okay sure",2,"Was just informed that ""crunk ain't dead ho!""; lol okay sure",2
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid shots from a hidden c",2
1,There no such thing as too much pussy .,1,There is no such thing as too much sex.,2
1,lol bitches from riverside to LA ahah,1,lol girls from riverside to LA ahah,2
1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7",0,"You know you watch too much gay porn when you refer to boys as ""man"" or ""boy""",0
1,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,1,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,1
1,Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea;,0,Niggas be on here with these Captain Obvious tweets about how to treat women and these lonely low self esteem hoes be ea;,0
1,pussy is a joke you can either get it or not get it.,1,It is a joke you can either get it or not get it.,2
0,shut up coon.,0,Please don't say anything,2
1,Wuw. Am not wun uv ur hoes dnt send mi pics,1,I am not going to send you my pics.,2
2,"A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c;",0,"A Muslim woman covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941.",0
2,I'm such a retard sometimes.,0,I'm not good sometimes.,2
1,"I don't chase no bitches, just chase my #dreams",1,"I don't chase no girls, just chase my #dreams",2
1,"No thanx, I'm on a diet RT;; RT I love salad RT;Anyway fuck you hoes, eat a salad.;;",1,"No thanx, I'm on a diet RT;; RT I love salad RT;",2
1,seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,0,seriously.. after that first conversation on your status he FB messaged me calling me gay,0
1,One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,1,One good woman is worth a thousand bad girls,2
1,"BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.",1,"you scared to let it off , yo daddy wasn't no DAWG",2
1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,1,Ungrateful people never happy how u not happy? What u mean u ain't happy? #youngjefe!,2
2,And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi;,2,And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi,2
1,like a hoe gettin dick all day and then tonight she gettin more,1,Like she is getting more and more.,2
1,"I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",1,"I think worst advice I gave you was ""don't be scared and speed up"" lol",2
0,and are faggots. Kbye.,0,and are gay,0
1,When my teacher says basic algebra I think of basic bitches;;,1,When my teacher says basic algebra I think of basic girls.,2
1,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,1,I beg to differ on that lip bittin thing,2
1,"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",0,Imma tie her up in the basement and make her stay for two weeks straight,2
1,lmao dog just type them out and let them faggots try to decipher it.,0,lmao dog just type them out and let them try to decipher it,2
1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches ;",1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives",2
1,It the principle of the matter bitch! ;,1,It is the principle of the matter,2
2,We hate them more than the Cowboys and Yankees.,2,We hate them more than the Cowboys and Yankees.,2
1,thot hoe,0,thot hoe,0
1,; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,1,I start using PUNCTUATION'S,2
1,how about you @ me bitch,1,how about you,2
1,"- lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.",1,"Just think about it, there is a right way and a wrong way to love someone",2
1,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",1,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission.",1
1,I see y'all ;;;;;;; which one of y'all side bitches made this ;;;;; http://t.co/p4JodaM2fm,1,"I see you, which one of you made this?",2
1,why you gotta phone in your avi texting but you got negative bitches?,1,why you gotta phone in your avi texting but you got negative girls?,2
2,Fitzpatrick is trash bruh,2,Fitzpatrick is not good.,2
1,I'm XXX triple x rated bitch,1,I'm XXX triple x rated girl,2
1,"There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y;",1,There's a different between a girl and a girl.,2
1,"2 thangs my bitch can't say, ""I'm broke"" n ""ha period late""",1,"2 thangs my girl can't say, ""I'm broke"" n ""ha period late""",1
1,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",0,"Preparing to be called a ""nigger"" all night.. I mean play COD all night",0
