test_inputs,test_predictions
summarize: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe,If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she's not good
summarize: like I really want a rafter monkey,like I really want a rafter monkey
summarize: you see her nudes? she must have beat her own pussy up RT Salute http://t.co/gxmym20q9L,you see her nudes? she must have beat her own self up RT Salute http://t.co/gxmym20q9L
summarize: These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,These hoes sitting across da way too loud. Like your sitting less than 2 feet from each other shut up.
summarize: room temp cus i have sensitive bitch teeth. ( ._.),room temp cus i have sensitive teeth. ( ._.)
"summarize: Laughing Jihadis Get Baby To Kick Severed Head ; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet","Laughing Jihadis Get Baby To Kick Severed Head ; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet"
summarize: Them queer ass shorts Rabchenko got on,Them shorts Rabchenko got on
"summarize: Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!...",Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows you how much Money Aint A Thang!
"summarize: Talkin brokanese, I took yo bitch and broke her knees","Talkin brokanese, I took you and broke her knees"
summarize: Because a nigguh but don't mean you're pussy is bomb,Because you're a bad person but don't mean you're bad.
summarize: If Yoda had a pussy. That's what I look like in the morning.,If Yoda had a bad girl. That's what I look like in the morning.
"summarize: ""Aww their avis look so cute together ; http://t.co/9lPorCb8w0"" ;;;"" do I gotta get Ike avi on this bitch ?","""Aww their avis look so cute together ; http://t.co/9lPorCb8w0"" ;;;"" do I gotta get Ike avi on this girl ?"
summarize: I can't wait to turnup with my bitches . I miss them ;;,I can't wait to turn up with my girls. I miss them.
"summarize: ""How hotter than is it?"" ""A bitch.""","""How hotter than is it?"""
summarize: Damn hoe.. You so ugly even hello kitty said goodbye.,You are so ugly even hello kitty said goodbye.
summarize: LOL @ you for being a dumb bitch.,LOL @ you for being a bad person.
summarize: I'll still let the plastic bitch do her dollar @DigHerLow.,I'll still let her do her dollar @DigHerLow.
"summarize: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",If my tweets offend you: 1. Stop being sensitive 2. Fuck your feelings
summarize: I am funny bitch,I am funny
"summarize: I'm trynna find me a wifey type, not a hoe type.","I'm trying to find me a wifey type, not a hoe type."
summarize: lmao...nigga talking like he bag bitches,lmao...nigga talking like he bag
summarize: Like ion care how ;that bitch susie from work broke up with her man and she was tellin me the whole story; blah blah blah,Like ion care how susie from work broke up with her man and she was tellin me the whole story; blah blah blah
"summarize: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too;","Mom : Don't call a girl a girl. That's somebody's daughter,sister,niece... Me : And somebody's girl too;"
summarize: fuck off bitch,I'm not going to be a bad person. I'm not going to be a bad person. I'm not going to be a bad person. I'm not going to be a bad person. I'm not going to be a bad person. I'm not going to be a bad person.
summarize: ;;bitch;;;;;man that's so cute to me ;;;;;find a date,;;bitch;;;;;man that's so cute to me ;;;;find a date
"summarize: u want me to make u one of my ghetto nunchucks, they come in singles and double_ended","u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
summarize: But no one calls him a pussy for his injuries,But no one calls him a bad person for his injuries.
summarize: Literally just got shit on by a seagull..... You're gonna fuckin die bird,Literally just got hit by a seagull..... You're gonna die bird
summarize: What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,What up? I'm not gone fought you today. Gimme my hand back
summarize: Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
summarize: we in this bitch finna get crunk eyebrows on double PAPP ;;,we in this finna get eyebrows on double PAPP ;;
summarize: fucking losers wetbacks #SorryNotSorry,losers wetbacks #SorryNotSorry
summarize: mother fuxker the devil is ah lie bitch I'm the truth,I'm the truth
summarize: Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,Gucci used to stay next door his kenfolk limousine pouring up your rent money
"summarize: If you aint got shit goin for ya self, what bitch gone want you;;;;;;;","If you aint got anything going for you, what girl gone want you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"
summarize: its the truth... We dont love these hoes ;,It's the truth... We don't love these people.
"summarize: Just swing """"That's why I fucked yo bitch."" I mean...what can you say back to that?""","Just swing ""That's why I didn't like you."" I mean...what can you say back to that?"""
summarize: Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious ; bitch.,Just had someone under 25 casually ask me what the 'FF' stood for on my car.
summarize: Lmfao this is some straight up retarded shit up in here,Lmfao this is some straight up retarded thing up in here
summarize: yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.
summarize: I remember playing the Halo 4 episodes with The pussy finished all chapters without me. Fuck him.,I remember playing the Halo 4 episodes with The finished all chapters without me.
"summarize: Theres a girl in your avi, you must get so many bitches","There's a girl in your avi, you must get so many"
summarize: Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,Why does this person on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
"summarize: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth;","Chicks wait til their hair is all broken down to go natural in their 30s, but complain about the young Carter's fro from birth;"
summarize: If youu let yo bitch leave with another niggah and don't say shit thats on youu!,If you let her leave with another person and don't say anything that's on you!
summarize: my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo,my side is my main cuz my main aint feelin me nomo...nomo
summarize: Idk why bitches think they players lol bitches have zero game,Idk why they think they players lol they have zero game
summarize: bitch ya mom take it in the ass for the light bill bitch ;,ya mom take it in for the light bill ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;) ;)
"summarize: If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy.","If you got tats on your breast, stay far away from me."
summarize: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,Katy Perry Can Suck Skin Off Of my Dickie ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: It ain't nothin to cut that bitch off;,It ain't nothing to cut that off;
summarize: Latina pussy be like http://t.co/VORy1vgH4U,Latina be like http://t.co/VORy1vgH4U
summarize: 85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/DTLlzlXmPF,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?
summarize: I ain't cutting my hair for u hoes at hc,I ain't cutting my hair for u hoes at hc
"summarize: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...","Niccas y'all need lives, money, hobbies, or sum guidance ..."
"summarize: this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ; true legendFuck her right in the pussy!","This dude a legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ; true legend"
summarize: With your bitch ass...,With you...
summarize: Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,Ugh I hate when she don't answer my calls ewwwwwww @Hi__________Bye
summarize: Love getting nudes from my bitches ;;;;;;;,Love getting nudes from my girls ;;;;;;;;;;;
summarize: bitches be crazy.,Be crazy.
summarize: My pussy popz Severely https://t.co/sOAH0Z1jUv,My popz Severely https://t.co/sOAH0Z1jUv
"summarize: Who's gassin these hoes, BP? ;","Who's gassin these hoes, BP? ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;"
summarize: I just wanna slap a couple of y'all bitches,I just wanna slap a couple of y'all
summarize: is a fag,Is a liar! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: My bad dawg. That's yo hoe ;,That's you. That's yo hoe ;-) ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: And a hoe gon be a hoe regardless,And a hoe gon be a hoe regardless
"summarize: Enough with the mind fuck and pass me the fucking nachos, cunt.",Enough with the mind and pass me the nachos.
"summarize: Just think if Alex won some games!; That sorry son of a bitch will never ""win"" us a game","Just think if Alex won some games!; That son will never ""win"" us a game."
summarize: Yas bitches http://t.co/yey8ml5snK,Yas http://t.co/yey8ml5snK
summarize: yeah ok nigger.,yeah ok. i don't like it . i don't like it . i don't like it . i don't like it . i don't like it . i don't like it . i don't like it . i don't like it .
summarize: Maury 65 years old and still exposing hoes.. ;,Maury 65 years old and still exposing hoes.. ;
summarize: i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija pop. His music is not the wizkid of before
summarize: I fucked up in the 6th grade;yeah bitch you wants to fight me with yo dawg ass,I messed up in the 6th grade;yeah you wants to fight me with you
"summarize: ""If you have wet pussy, you shouldn't have a dry purse""","""If you have wet, you shouldn't have a dry purse"""
summarize: Son of a bitch I can't wait till baseball is back. #AmericasPastTime,I can't wait till baseball is back.
summarize: Y'all hoes ain't slick,Y'all hoes ain't slick
summarize: This bitch at work gone make me slap her head off her fuckin neck,This girl at work gone make me slap her head off her neck
summarize: My dick is called Abusive Cat Owner because it always beats the pussy up.,My name is Abusive Cat Owner because it always beats the girl up.
"summarize: All I wanna do is go workout then come back home and lay in bed; jerk off, kill two birds with one stone.",All I wanna do is go workout then come back home and lay in bed; kill two birds with one stone.
summarize: Who the hell taught you how to fuck bitch toot it up,Who taught you how to do that? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.
summarize: .comes in to close out the game here in the 9th. #Yankees,Comes in to close out the game here in the 9th. #Yankees
summarize: Why you fuckin wit a niggah if you aint fuckin wit a real niggah,Why you wit a niggah if you aint wit a real niggah
"summarize: Halloween's over, and bitches still playing roles.","Halloween's over, and people still playing roles."
summarize: Shout out to my momma cuz she didn't raise no hoe! ;;;;,Shout out to my momma cuz she didn't raise no hoe! ;;;;
summarize: umm how about they are at home raising kids? You are retarded.,Umm how about they are at home raising kids? You are not smart.
summarize: Wicked Oreo,Wicked Oreo
summarize: Im a twat,Im a twat
summarize: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts
summarize: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!
summarize: ^___^ still should've walked over and said something pussy,___ still should've walked over and said something
"summarize: 
spiked that bitch
damned nailed her down",spiked that girl nailed her down
summarize: I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare;... the liq dat is!!!,I gotta bottle of liq at the crib when I get off I'm hitting her bare;... the liq dat is!!!
summarize: drink pussy juice nigga,drink juice nigga ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. Getting beaned would be better!
summarize: Tylar shut up bitch . I usta make you these,Tylar shut up. I usta make you these
"summarize: She suckin on my dick, cuz I'm a pretty bitch","She suckin on me, cuz I'm a pretty girl."
"summarize: some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.","Some people do things to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bad."
summarize: Lmao RT The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,The insoles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
summarize: #Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,#Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.
summarize: you better of called that kid a pussy!,you better of called that kid
"summarize: 
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!","I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!"
"summarize: #Yankees take all three games in MoTown, I'm callin' it!!! #MLB","#Yankees take all three games in MoTown, I'm calling it!!! #MLB"
"summarize: Currently, ;Sup twat licker;","Currently, ;Sup twat licker;"
summarize: somebody take these Oreos away from me before I eat the whole pack,somebody take these Oreos away from me before I eat the whole pack
summarize: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back;,I didn't pull in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back;
summarize: Morning trash http://t.co/xba6WWVO7m,Morning trash http://t.co/xba6WWVO7m
"summarize: ""Let's do nips ahoy and spank me maybe""","""Let's do nips ahoy and spank me maybe"""
summarize: It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw,It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw
summarize: Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn .. #WhereYallAtWitIt
"summarize: ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch","ya know gamoot, i considered it, but then I was like wait. I'm no little baby back"
"summarize: OMG , I'm high as a bitch ! ;","OMG , I'm high ! ;"
summarize: lmao that hashtag had me dying princess hoe needs to get a Twitter lol,lmao that hashtag had me dying princess hoe needs to get a twitter lol
summarize: I'd rather have a flat bitch then a bitch who cheats;,I'd rather have a flat girl than a girl who cheats;
summarize: There's a bird nest in my garage and so now when the birds fly out they poop on my car. ;,There's a bird nest in my garage and so now when the birds fly out they poop on my car.
summarize: aint shit without my scale bitch i live that bag life,aint nothing without my scale i live that bag life
summarize: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some for the rest of us.
summarize: About to smack some peckerwoods in a Judge pit,About to smack some peckerwoods in a Judge pit
summarize: tranny,tranny
"summarize: When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju;","When Lil Wayne said ""Even deaf girls say ""Hi"" to me, she tell a blind girl and she say ""I gotta see"""" my headphones ju;"
summarize: Goes ape shit on my ass like nigggga tf you doin; i hust saved yo life so i pushed her ass into the the wall then she calmed down again;;,Goes on me like i hust saved yo life so i pushed her into the the wall then she calmed down again;;
summarize: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious;,Why do you entertain Nicole? I don't see how y'all can ever take a girl that posted naked pics serious;
summarize: You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.,You value yourself because someone gave you a title. I value myself because I'm clutch. I win.
summarize: ;Who said you was cute;; byeeee mad bitch! ; come visit me,Who said you were cute? Come visit me
summarize: I know that bitch don't going nomo,I know that girl don't going nomo
"summarize: That hoe gone jam watch; if you ain't throwing ass bitch ""fuck out the party ;;""","That hoe gone jam watch; if you ain't throwing a party ""fuck out the party ;;"""
"summarize: ""im gonna rip that bitch apart""
""rip what apart""
""lol""","""I'm gonna rip that girl apart"" ""rip what apart"" ""lol"""
summarize: I'll fuck a bitch real quick,I'll kill a girl real quick
summarize: I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that who she is. Nobody to me anyway lol
summarize: These hoes don't get me in my feelings one bit.,These hoes don't get me in my feelings one bit.
summarize: ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
summarize: Old hoes get mad when you don't show them the attention they want.,Old people get mad when you don't show them the attention they want.
summarize: I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,I can't take you seriously because she everything a man need in a woman.. Some of you just look good &amp; that's it.
summarize: sun follow me you 4' bitch you can't do shit so stfu faggot,sun follow me you can't do anything
summarize: you're our bitch though,you're our girl though
"summarize: I really hate this bitch, but she knows me best ;;;","I really hate her, but she knows me best."
summarize: Don't trust hoes they ain't loyal !,Don't trust hoes they ain't loyal
summarize: tell that boy he a hoe i just called him,tell that boy he a hoe i just called him
summarize: - I'm jst fckn w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;,- I'm jst w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;
"summarize: For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey.","For all you women that think you're bad, please tell that to Rhonda Rousey."
"summarize: ' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT","' If this guy can be with her, I can too . Tf she with Chuu Baka for anyways this guy look like a... http://t.co/lVNDRDPpQT"
summarize: This bitch looks like a tranny tho.,This girl looks like a tranny tho.
summarize: leave dyke,leave dyke
summarize: Always broke niccas how yu Robbin,Always broke Niccas how yu Robbins
summarize: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,Y'all we used to have to take pictures on real cameras and upload them through the computer.
summarize: lmao yeah bitch that lil shit ripped .!,lmao yeah that lil thing ripped .!
summarize: Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,Happy birthday to this buckcity @ThatLatsonKidd ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Taffy will know where I live and he would probably find me and stab me.,Taffy will know where I live and he would probably find me and stab me.
summarize: I got California love fuckin bitches to that pop shit,I got California love to that pop
summarize: that bitch!!! how can she treat Turtle like that?,How can she treat Turtle like that?
"summarize: Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3","Who is John Hanson? A ""Black"" Man, A Moor, John Hanson was the First President of the United States! George... http://t.co/rpSeqjD3"
summarize: see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,see thats all they didn't help me get my schools either. Y'all still in the tournament
summarize: Hmu talmbout match but when I pull up its 30 other niccas wit ya ;,Hmu talmbout match but when I pull up its 30 other niccas wit ya ;
summarize: wussup bitch,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
summarize: check yer phone nigger,Check yer phone
summarize: Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
summarize: Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha
summarize: Ugly bitches post the most retarded shit on social media.,Ugly people post the most unsuitable things on social media.
summarize: btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,Jim Crow laws were supported by democrats not republicans and MLK was a republican
summarize: This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,This week's RFN segment is in the can. I discuss Idaho being a bad marriage state just like Washington.
summarize: All I want for my birthday is a big booty hoe.,All I want for my birthday is a big booty hoe.
summarize: Went to both lunches because of your bitch ass ; @Trentdamanz,Went to both lunches because of you; @Trentdamanz
summarize: Why give a bitch an inch when she rather have nine,Why give a girl an inch when she rather have nine?
summarize: that mindless twat is shitting on hiphop hahahaha,That is mindless on hiphop hahahaha
summarize: Gabby's a bitch &amp; turned on my xbox with her nasty foot..,Gabby turned on my xbox with her foot.
"summarize: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch","if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem"
"summarize: boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes","Boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes"
summarize: lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,lmao hell yea.. I love thick girls &amp; thick girls love fat niggas.
summarize: how do Yankees fans look back on Gary Sheffield's time with the team?,how do Yankees fans look back on Gary Sheffield's time with the team?
summarize: Stick to hockey faggot. You're finished,Stick to hockey. You're finished.
"summarize: Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a","Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a"
"summarize: okay, let's fight you ginger faggot","Okay, let's fight you"
summarize: go be cunt somewhere else,go be somewhere else ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,young buck wanna eat!!.. dat nigguh like I ain't messing it up again
summarize: hoes gon be hoes so so i couldn't blame tammy,hoes gon be hoes so so i couldn't blame tammy
"summarize: Your eyebrows on fleek, but ya pussy on stink","Your eyebrows are on fleek, but you are not good"
summarize: Absolutely absurd that they even had to think about that call. #joke #zebras,Absolutely absurd that they even had to think about that call.
"summarize: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now;","I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many people tweet JUST LIKE ME now;"
"summarize: Mac 10 lay on the floor like a matress ""Young based god came straight for the bitches""","Mac 10 lay on the floor like a matress ""Young based god came straight for the girls"""
summarize: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? ;,I don't be worrying about them but they worrying about me though. Why?
summarize: bitch I told you to hit me when you got back,I told you to hit me when you got back
summarize: *pops that pussy for singles*,Pops that for singles! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Game over bitch HAHAHAHA,Game over HAHAHAHA
summarize: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,I think the Clips and Thunder would've given the Heat a good as well...the East is just bad
summarize: Blah blah blah blah.. How it sound when these bitches talk ;;,Blah blah blah blah.. How it sound when these girls talk ;;
summarize: Birthday Weekend starts today; Shut yo hoe ass up,Birthday Weekend starts today; Shut up
"summarize: And gabby was steady walking off laughing, I'm like bitch really ; , if she ever fall around me I'ma get in my car and leave her there","And gabby was steady walking off laughing, I'm like really ; , if she ever fall around me I'm gonna get in my car and leave her there"
summarize: yes u hoe,"Yes, you are right."
summarize: I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,I am done dealing with kids. Puerto Rican dominican I don't care.
summarize: Real niggah over here;;,Real niggah over here;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
summarize: Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,Buddy slapped his rent stress out on that messy girl. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo
"summarize: So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. ;","So excited for tomorrow &amp; Saturday, &amp; then just being lazy on Sunday."
summarize: My mom is a cunt,My mom is not good
"summarize: ""Its simple, dont be a hoe=dont worry about being exposed ;"" fight me","""Its simple, don't worry about being exposed;"" fight me"
summarize: Shantrell tryna fight bitches in da clinic n shut ;; She wanna wait til uh bitch sick to try to bump ;;;,Shantrell tryna fight in da clinic n shut ;; She wanna wait til uh sick to try to bump ;;;
summarize: Group chat bitches we call yall undercover Feds ;;; watching everybody;,Group chat we call you undercover Feds;;; watching everybody;
summarize: A bitch is wearing a scarf today! I loves me a scarf.,A girl is wearing a scarf today! I loves me a scarf.
summarize: either way both schools are trash ;,either way both schools are not good
summarize: Gay ass nigga ;; bitch you thought you thought,You thought you thought
summarize: #BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too; http://t.co/IggoHWEwfh,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that too; http://t.co/IggoHWEwfh
summarize: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,If your girl is upset and crying..let her cry...she needs to learn how to stop being a bad person.
"summarize: 12 lava cakes, bitches. #RTExtraLife",12 lava cakes. #RTExtraLife
summarize: Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,They don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other girls
summarize: wow and there are white people and there are crackers. Guess which one u are.,wow and there are white people and there are crackers. Guess which one you are.
summarize: Thanks Charlie!! http://t.co/iw06cCEkND,Thanks Charlie!! http://t.co/iw06cCEkND
"summarize: New years ever, get at me bitch. #loaded #GFU #2013 #; http://t.co/3kkviDM5","New years ever, get at me. #loaded #GFU #2013 #; http://t.co/3kkviDM5"
summarize: ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2
summarize: Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,Waco is ghetto hahaha. Wait til we go pick up Nat in Austin tomorrow
"summarize: I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!","I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was control!"
summarize: RT Lauderdale. . + that's where the hoes at?,RT Lauderdale. . + that's where the hoes at?
summarize: My nigga Bolin does NOTHING but win with the bitches breh,My Bolin does NOTHING but win with the brehms brehms brehms brehms brehms brehms brehms brehms brehms brehms brehms brehms brehms
summarize: you can't get rid of me that easily bitch,you can't get rid of me that easily
summarize: My monday bitch keep her ass up and face down,My monday keep her up and face down
summarize: bitch you can't even say no lol,You can't even say no lol
"summarize: I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!","I watched one and a girl holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"
summarize: Jus need my nig Mack Wilds to win...fk the award tho,Jus need my Mack Wilds to win...fk the award tho
summarize: big fucking deal...cry baby niggers,big deal...cry baby
summarize: really? are my nudes trash?,really? are my nudes bad? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: idgaf hoe,idgaf hoe
"summarize: ""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?"";","""I know that grin! You either just fucked the girl of your dreams or you sold a car. We know you're not good. What'd you sell?"";"
summarize: Stupid cunt bitch on the road,I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her on the road. I don't like her.
summarize: I'm with 3 bitches &amp; 2 of em mix,I'm with 3 &amp; 2 of em mix
summarize: A down bitch for a real nigga,a down girl for a real nigga ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
