org_class,org_input,pred_class,output,output_class
1,"Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too;",1,"Mom: Don't call a girl names. That's somebody's daughter,sister,niece.Me: And somebody's girlfriend too.",2
1,fuck off bitch,1,Go away,0
1,;;bitch;;;;;man that's so cute to me ;;;;;find a date,1,That's so cute to me.Find a date,2
2,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",2,"u want me to make u one of my ghetto guys, they come in singles and double_ended",2
1,But no one calls him a pussy for his injuries,1,But no one calls him bad for his injuries,2
1,Literally just got shit on by a seagull..... You're gonna fuckin die bird,0,"Literally just got hit on by a seagull, You're gonna die bird",2
1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,0,What up girl? I'm not gone fought you today. Gimme my hand back.,2
2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2
2,we in this bitch finna get crunk eyebrows on double PAPP ;;,1,we in this finna get crunk eyebrows on double PAPP ;;,2
0,fucking losers wetbacks #SorryNotSorry,0,Sorry notSorry,2
1,mother fuxker the devil is ah lie bitch I'm the truth,1,I'm telling the truth.,2
1,Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,1,Gucci cut throat use to stay next door his kenfolk limousine pouring up ya rent money,0
1,"If you aint got shit goin for ya self, what bitch gone want you;;;;;;;",1,"If you ain't got it goin for ya self, what girl gone want you;;;;;;;",1
1,its the truth... We dont love these hoes ;,1,It's the truth we don't love these people.,0
1,"Just swing """"That's why I fucked yo bitch."" I mean...what can you say back to that?""",1,"Just swing, that's why I messed you up. I mean, what can you say back to that?",2
1,Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious ; bitch.,1,Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u serious,2
1,Lmfao this is some straight up retarded shit up in here,0,This is some straight up wrong things up in here,2
2,yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,2,Yeah. great song. Just watching the MSG concert of 1990 Yankee Stadium gig.,2
1,I remember playing the Halo 4 episodes with The pussy finished all chapters without me. Fuck him.,1,I remember playing the Halo 4 episodes with The Man finished all chapters without me.,2
1,"Theres a girl in your avi, you must get so many bitches",1,"Theres a girl in your avi, you must get so many girls",2
1,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,1,Why does this girl on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,2
1,"Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth;",1,"Chicks wait till their hair is all broken down to go natural in their 30s, but complain about the young Carter's fro from birth",2
1,If youu let yo bitch leave with another niggah and don't say shit thats on youu!,0,"If you let you leave with another person and don't say that, it's on you.",2
1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo,1,My mistress is my only reason because she ain't feelin me nomo,2
1,Idk why bitches think they players lol bitches have zero game,1,Idk why people think they players lol they have zero game,2
1,bitch ya mom take it in the ass for the light bill bitch ;,1,you mom take it in the back for the light bill,2
1,"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy.",1,"If you got tats on your breast, stay far away from me",2
0,Dat bitch Katy Perry Can Suck Skin Off Of my Dick,1, Katy Perry Can Suck Skin Off Of My Dick,0
1,It ain't nothin to cut that bitch off;,1,It ain't nothin to cut that off,2
1,Latina pussy be like http://t.co/VORy1vgH4U,1,Latina be like http://t.co/VORy1vgH4U,0
2,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/DTLlzlXmPF,2,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,2
1,I ain't cutting my hair for u hoes at hc,1,I ain't cutting my hair for you at hc,2
1,"Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",0,"Niccas y'all need lives, money, hobbies or sum guidance",0
1,"this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ; true legendFuck her right in the pussy!",0,"This dude is a legend, don't mess her right in the mouth.",2
1,With your bitch ass...,0,With you,2
1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,1,Ugh I hate when this person don't answer my calls.,2
1,Love getting nudes from my bitches ;;;;;;;,1,Love getting nudes from my girls,2
1,bitches be crazy.,1,Girls be crazy.,1
1,My pussy popz Severely https://t.co/sOAH0Z1jUv,1,My girl popz Severely,2
1,"Who's gassin these hoes, BP? ;",1,"Who's gassin these people, BP?",2
1,I just wanna slap a couple of y'all bitches,1,I just want to slap a couple of you.,0
1,is a fag,0,Is not good,2
1,My bad dawg. That's yo hoe ;,1,That's you,2
1,And a hoe gon be a hoe regardless,1,And a hoe gonna be a hoo regardless,1
1,"Enough with the mind fuck and pass me the fucking nachos, cunt.",0,Enough with the mind and pass me the nachos.,0
1,"Just think if Alex won some games!; That sorry son of a bitch will never ""win"" us a game",1,Just think if Alex won some games!,2
1,Yas bitches http://t.co/yey8ml5snK,1,Yas girls http://t.co/yey8ml5snK,2
0,yeah ok nigger.,0,yeah ok,2
1,Maury 65 years old and still exposing hoes.. ;,1,Maury is 65 years old and still exposing people.,2
2,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,2,i know so. What Samklef said wasn't a lie man. His music is good.,2
1,I fucked up in the 6th grade;yeah bitch you wants to fight me with yo dawg ass,1,"I messed up in the 6th grade,you want to fight me with you",2
1,"""If you have wet pussy, you shouldn't have a dry purse""",1,You shouldn't have a dry purse,2
1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime,1,i can't wait till baseball is back. #AmericasPastTime,2
1,Y'all hoes ain't slick,1,Y'all ain't slick,0
1,This bitch at work gone make me slap her head off her fuckin neck,1,This girl at work gone make me hit her head off her neck,2
1,My dick is called Abusive Cat Owner because it always beats the pussy up.,1,I am called Abusive Cat Owner because it always beats me up,2
1,"All I wanna do is go workout then come back home and lay in bed; jerk off, kill two birds with one stone.",2,All I wanna do is go workout then come back home and lay in bed.,2
1,Who the hell taught you how to fuck bitch toot it up,1,Who taught you how to toot it up,2
2,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,2,"Like I said, I might have to check but I'm just not sure bird shot counts as getting shot.",2
2,.comes in to close out the game here in the 9th. #Yankees,2,comes in to close out the game here in the 9th. #Yankees,2
1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah,0,Why you are joking if you arent joking,2
1,"Halloween's over, and bitches still playing roles.",1,"Halloween's over, and girls still playing roles.",2
1,Shout out to my momma cuz she didn't raise no hoe! ;;;;,1,Shout out to my momma because she didn't raise a hoe!,1
1,umm how about they are at home raising kids? You are retarded.,0,umm how about they are at home raising kids? You are wrong,2
2,Wicked Oreo,2,Wicked Oreo,2
2,Im a twat,0,Im not good,2
1,The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1,The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1
2,http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,2,http://t.co/Hs3nIFMueK. Now it's time to visit our friends at 21cCincinnati!,2
1,^___^ still should've walked over and said something pussy,1,^___^ still should've walked over and said something,2
1,"
spiked that bitch
damned nailed her down",1,spike that girl nailed her down,2
1,I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare;... the liq dat is!!!,1,I gotta bottle of liq at the crib when I get off I'm hitting dat bare;... the liq dat is!,2
1,drink pussy juice nigga,0,drink pussy juice,1
2,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",2,Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool.,2
1,Tylar shut up bitch . I usta make you these,1,Tylar keep quiet. I will make you these,2
1,"She suckin on my dick, cuz I'm a pretty bitch",1,She's hitting on me because I'm pretty.,2
1,"some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.",1,"Some people do bad things to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bad.",2
2,Lmao RT The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,2,The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,2
1,#Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,1,#Taurus's are the first to congratulate this years hoes for being smarter than last years. You know who you are.,1
1,you better of called that kid a pussy!,1,you better of called that kid a bad word!,2
2,"
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,"I am colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0
2,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",2,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",2
1,"Currently, ;Sup twat licker;",0,"currently,",2
2,somebody take these Oreos away from me before I eat the whole pack,2,Someone take these Oreos away from me before I eat the whole pack,2
1,I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back;,1,I didn't pull girls in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back.,2
2,Morning trash http://t.co/xba6WWVO7m,2,Morning trash http://t.co/xba6WWVO7m,2
1,"""Let's do nips ahoy and spank me maybe""",2,Let's do nips ahoy and spank me maybe,2
2,It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw,2,"It's a bird,it's a plane,It's Jake McGee!",2
1,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,1,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn it,2
1,"ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,"ya know gamoot, i considered it, but then I was like wait. I'm no little baby back",2
1,"OMG , I'm high as a bitch ! ;",1,"OMG, I'm high",2
1,lmao that hashtag had me dying princess hoe needs to get a Twitter lol,1,lmao that hashtag had me dying princess needs to get a Twitter lol,2
1,I'd rather have a flat bitch then a bitch who cheats;,1,I'd rather have a flat person then someone who cheats.,2
2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. ;,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car.,2
1,aint shit without my scale bitch i live that bag life,1,I live a bad life without my scale.,2
1,This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,1,This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt,2
1,About to smack some peckerwoods in a Judge pit,0,About to smack some peckerwoods in a Judge pit,0
2,tranny,0,tranny,0
1,"When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju;",1,"When Lil Wayne said ""Even deaf girls say ""Hi"" to me, she tell a blind girl and she say ""I gotta see"" my headphones are on.",2
1,Goes ape shit on my ass like nigggga tf you doin; i hust saved yo life so i pushed her ass into the the wall then she calmed down again;;,0,Goes bad on me like what are you doing; i hust saved yo life so i pushed her into the wall then she calmed down again;;,2
0,Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious;,0,Why do you all entertain that Nicole? I don't see how y'all can ever take a girl that posted naked pics serious;,2
1,You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.,1,You value yourself because someone gave you a title. I value myself because I'm clutch.,2
1,;Who said you was cute;; byeeee mad bitch! ; come visit me,1,Who said you were cute? Come visit me,2
1,I know that bitch don't going nomo,1,I know she don't going nomo,2
1,"That hoe gone jam watch; if you ain't throwing ass bitch ""fuck out the party ;;""",1,That girl gone jam watch; if you ain't throwing bad stuff at the party,2
1,"""im gonna rip that bitch apart""
""rip what apart""
""lol""",1,"im gonna rip that apart""""rip what apart""",2
1,I'll fuck a bitch real quick,1,I'll deal real quick,2
1,I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,1,I'd hit a Kardashian she threw money at me somebody would have to pull me off. Nobody to me anyway lol,2
1,These hoes don't get me in my feelings one bit.,1,These people don't get me in my feelings one bit.,2
2,; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,2,; BEST ASIAN MASSAGE ON THE park slope -TOP RATED SPA; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,2
1,Old hoes get mad when you don't show them the attention they want.,1,Old people get angry when you don't show them the attention they want.,2
1,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,0,"I can't take you serious because she is everything you need in a woman. Some of you just look good, that's it.",2
1,sun follow me you 4' bitch you can't do shit so stfu faggot,0,sun follow me you 4' you can't do anything,2
1,you're our bitch though,1,you're our girl though,2
1,"I really hate this bitch, but she knows me best ;;;",1,"I really hate this girl, but she knows me best.",2
1,Don't trust hoes they ain't loyal !,1,Don't trust them they ain't loyal!,0
1,tell that boy he a hoe i just called him,1,tell that boy he is bad i just called him,2
1,- I'm jst fckn w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;,1,- I'm just kidding w/ you. I've always wanted to be in the circle. We're not wild enough to be there. We are not wild. We just aren't wild enough. We jst not brave enough to make it.,2
1,"For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey.",1,"For all of you that think you're bad, please tell that to Rhonda Rousey.",2
0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",0,"if this guy can be with her , I can too . Tf she with Chuu Baka for anyways this guy look like a... http://t.co/lVNDRDPpQT",0
1,This bitch looks like a tranny tho.,0,This person looks like tranny tho.,0
0,leave dyke,0,leave,2
1,Always broke niccas how yu Robbin,0,Always broke niccas how yu Robbin,0
1,Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,Y'all we use to have to take pictures on real cameras and upload them through the computer. Wow,2
1,lmao yeah bitch that lil shit ripped .!,1,lmao yeah she's ripped.,2
0,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,0,Happy birthday to this guy buckcity,2
2,Taffy will know where I live and he would probably find me and stab me.,2,Taffy will know where I live and he would probably find me and stab me.,2
1,I got California love fuckin bitches to that pop shit,1,I got California love that pop,2
1,that bitch!!! how can she treat Turtle like that?,1,how can she treat Turtle like that?,2
2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",0,John Hanson was the First President of the United States! George.,2
1,see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,0,see thats all gill and green they didn't help me get my schools either. Y'all still in the tournament,2
2,Hmu talmbout match but when I pull up its 30 other niccas wit ya ;,0,Hmu talmbout match but when I pull up its 30 other niccas with ya,0
1,wussup bitch,1,Bad girl,2
1,check yer phone nigger,0,check your phone,2
2,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2
1,Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,0,i haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,0
1,Ugly bitches post the most retarded shit on social media.,0,Ugly people post bad stuff on social media.,0
2,btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,2,Jim crow laws were supported by democrats and MLK was a republican,2
0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,This week's RFN segment is in the can. I discuss Idaho being a homosexual marriage state just like Washington.,0
1,All I want for my birthday is a big booty hoe.,1,All I want for my birthday is a big booty,1
1,Went to both lunches because of your bitch ass ; @Trentdamanz,1,Went to both because of you,2
1,Why give a bitch an inch when she rather have nine,1,Why care when she rather have nine,2
1,that mindless twat is shitting on hiphop hahahaha,0,That person is addicted to hiphop hahahaha,2
1,Gabby's a bitch &amp; turned on my xbox with her nasty foot..,1,Gabby's bad; turned on my xbox with her foot,2
1,"if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",1,"if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back it's a problem",2
1,"boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",1,"boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hos",1
1,lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,0,lmao yea.. I love thick girls &amp; thick girls love fat people.,0
2,how do Yankees fans look back on Gary Sheffield's time with the team?,2,how do Yankees fans look back on Gary Sheffield's time with the team?,2
1,Stick to hockey faggot. You're finished,0,Stick to hockey,2
1,"Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a",1,"Man, now these people know.",0
0,"okay, let's fight you ginger faggot",0,"okay, let's fight",2
1,go be cunt somewhere else,0,Go be somewhere else,2
1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,0,young buck wanna eat!!.. dat guy like i ain't dis up again,2
1,hoes gon be hoes so so i couldn't blame tammy,1,hoes gon be bad so so i couldn't blame tammy,1
1,"Your eyebrows on fleek, but ya pussy on stink",1,"Your eyebrows on fleek, but you on stink",2
2,Absolutely absurd that they even had to think about that call. #joke #zebras,2,Absolutely absurd that they even had to think about that call.,2
1,"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now;",0,"I had such a classic style of tweeting, trolls, tweets, lists, etc, its crazy how many people tweet JUST LIKE ME now;",2
1,"Mac 10 lay on the floor like a matress ""Young based god came straight for the bitches""",1,"Mac 10 lay on the floor like a matress ""Young based god came straight for the girls""",2
1,I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? ;,0,I don't be worrying about these people but they worrying about me though. Why?,0
1,bitch I told you to hit me when you got back,1,I told you to hit me when you got back.,2
1,*pops that pussy for singles*,1,pops that for singles*,0
1,Game over bitch HAHAHAHA,1,Game over.,2
2,I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,2,I think the Clips and Thunder would've gave the Heat a good as well,2
1,Blah blah blah blah.. How it sound when these bitches talk ;;,1,Blah blah blah blah how it sound when these people talk,2
1,Birthday Weekend starts today; Shut yo hoe ass up,1,Birthday Weekend starts today,2
1,"And gabby was steady walking off laughing, I'm like bitch really ; , if she ever fall around me I'ma get in my car and leave her there",1,"And gabby was steady walking off laughing, I'm like really, if she ever fall around me I'm gonna get in my car and leave her there.",2
1,yes u hoe,0,yes u hoe,0
1,I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,1,I am done dealing with kids. Puerto Rican I don't care.,2
1,Real niggah over here;;,0,real person over here,2
1,Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,0,Buddy slapped his rent stress out on that messy girl. What I done told u about New York people &amp; they temper? #TrainVideo,2
1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. ;",1,"So excited for tomorrow &amp; Saturday, &amp and then just being lazy on Sunday.",2
1,My mom is a cunt,0,My mom is not nice,2
1,"""Its simple, dont be a hoe=dont worry about being exposed ;"" fight me",1,"""Its simple, dont worry about being exposed"" fight me",2
1,Shantrell tryna fight bitches in da clinic n shut ;; She wanna wait til uh bitch sick to try to bump ;;;,1,Shantrell tryna fight bad girls in the clinic n shut ;; She wanna wait til uh sick to try to bump,2
1,Group chat bitches we call yall undercover Feds ;;; watching everybody;,1,Group chat we call yall undercover Feds;;; watching everybody;,2
1,A bitch is wearing a scarf today! I loves me a scarf.,1,She is wearing a scarf today! I loves me a scarf.,2
2,either way both schools are trash ;,2,either way both schools are bad.,2
0,Gay ass nigga ;; bitch you thought you thought,0,You thought you thought,2
1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too; http://t.co/IggoHWEwfh,1,Thursdays 2NITE PURE PASSION DOORS OPEN @ 10,2
1,If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,1,"If your girl is upset and crying,let her cry,she needs to learn how to stop being scared.",2
1,"12 lava cakes, bitches. #RTExtraLife",1,12 lava cakes,2
1,Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1,Girls don't even go out to have fun anymore they just go out t tweet about the function and to take pics with other girls.,2
1,wow and there are white people and there are crackers. Guess which one u are.,0,wow and there are white people and there were crackers. Guess which one you are.,0
2,Thanks Charlie!! http://t.co/iw06cCEkND,2,Thanks Charlie! http://t.co/iw06cCEkND,2
1,"New years ever, get at me bitch. #loaded #GFU #2013 #; http://t.co/3kkviDM5",1,"New years ever, get at me. #loaded #GFU #2013 #; http://t.co/3kkviDM5",2
2,; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,2,; BEST ASIAN MASSAGE ON THE park slope -TOP RATED SPA; 718-622-0221 - 24 http://t.co/McOZNHt7N2,2
2,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,2,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,2
1,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!",1,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another? Keep in mind, the last song was control!",2
1,RT Lauderdale. . + that's where the hoes at?,1,RT Lauderdale. . + that's where they at?,2
1,My nigga Bolin does NOTHING but win with the bitches breh,0,My friend Bolin does NOTHING but win with the girls breh,2
1,you can't get rid of me that easily bitch,1,you can't get rid of me that easily,2
1,My monday bitch keep her ass up and face down,1,My monday girl keep her face down,2
1,bitch you can't even say no lol,1,you can't even say no lol,2
1,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",1,"I watched one and a girl holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",2
1,Jus need my nig Mack Wilds to win...fk the award tho,0,I need my friend Mack Wilds to win the award,2
0,big fucking deal...cry baby niggers,0,Big deal,2
2,really? are my nudes trash?,2,really? are my nudes trash?,2
1,idgaf hoe,1,idgaf hoe,1
1,"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?"";",0,i know that funny eatin grin! You either just made love to the girl of your dreams or you sold a car. We know you're a loser. What'd you sell?,0
1,Stupid cunt bitch on the road,0,bad girl on the road,2
1,I'm with 3 bitches &amp; 2 of em mix,1,I'm with 3 girls &amp; 2 of em mix,2
1,A down bitch for a real nigga,0,A down person for real,2
1,lol send dat nicca clean out talmbout some n what if he really is ;;;,0,lol send dat nicca clean out talmbout some n what if he really is,0
1,I lost all my respect for my brother cause you acting like a straight up bitch,1,I lost all my respect for my brother cause you acting up,2
1,"If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.",1,"If you dislike people so much, then go morph into a Chihuahua since you want to be a little.",2
2,chargers and raiders are both trash;;#boltupdoe,2,chargers and raiders are both bad,2
1,"""He a bitch for hitting that hoe"" ;;;;;;;;;",1,He is bad for hitting that girl,2
1,I hate myself for bein so nice to these hoes bro. ..,1,I hate myself for being so nice to these people bro.,2
1,How you gonna use my name while you talmbout pussy tastes? lol,1,How you gonna use my name while you talmbout tastes? lol,2
2,This cowboys an redskins game was a hell of a game,2,This cowboys an redskins game was a hell of a game,2
1,that damn coach ain't never called back bitch ass,1,that coach ain't never called back,2
2,";hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know",1,"Hoes Austin, teach us Austin.",1
1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,0,Chiefs fans are the only ones that claim my takes are wrong about Quarterback Alex Smith.,2
1,then bring your bitch ass to town east bitch,1,then bring yourself to town east,2
1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,0,You have 2 things in common. You don't know that you're Kings and Queens.,2
1,"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1," Tony Parker is making Norris Cole his with the one on one, or just takin him off the dribble an breaking some ankles! #GoSpursGo",2
1,the same hoes is still at it,1,The same hoes is still at it,1
1,"""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",1,My wife is all mine.,2
1,Nelly got all the hoes singin lol,1,Nelly got all the hoes singin lol,1
1,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,0,She caught a body about a week ago! We get to tweekin hoe! Run up on that girl get to... http://t.co/av9YPjtwxn,1
2,I love wearing fuzzy socks to work,2,I love wearing fuzzy socks to work,2
1,smells meaty up in dis bitch,1,smells meaty up in dis,2
1,shut up bitch lol,1,shut up lol,2
1,I ain't got no hoes;;,1,I ain't got no hoes,1
1,This bitch thinks its june or something http://t.co/mFVCmym,1,This person thinks it's june or something.,2
1,Pumpkin spice Marlboro's for da hoes,1,Pumpkin spice Marlboro's for the hoes,1
1,My aunt said I'm handsome fuck you hoes,1,My aunt said I'm handsome,2
0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0,Leo get off of vine.,2
1,I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the;,0,I rather see wifey happy then see someone treat others better than the one that loves them and been the;,2
1,Jenna stays pimpin these hoes,1,Jenna stays pimping these people.,2
1,Why is there a pussy screaming on my TL ?,1,Why is there screaming on my TL?,2
1,all I heard was I'm a bitch nigga,0,All I heard was I'm bad,2
1,You said that's yo bitch but that bitch look fu ;,1,You said that's you but she doesn't look beautiful.,2
1,man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,0,man keep quiet! Want some women? Cdfu stay with me on here mann,0
1,they're both big bitches tho lol,1,they're both big bad tho lol,2
1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened ;;;;",0,We're about to be the next Chik Fil A. Couple of people said we told them if they didn't like their food to get out.Never happened.,2
1,Blood this nigga Dion retarded,0,This guy Dion is retarded,0
1,text me fag,0,text me,2
1,lmao you're a bitch boy,0,You're a bad boy,0
0,Sonnen is a faggot,0,Sonnen is not good,2
1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2",1,"club solo 1 deep, forget a valet cause I parked on the street, lordddd knows",2
1,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD",1,"I gave my aunt my tupac greatest hits CD, she is lucky I love my tenguac CD.",2
1,RT Y'all Virgo bitches gotta chill thinking y'all Beyonc; ;;;,1,You guys gotta chill thinking of Beyonc;,2
1,shit bitch nigga shit,0,bad guy,2
1,These bitches ain't my bitches,1,These people ain't my friends.,0
1,"don't even entertain these hoes, got somebody too important.",1,"don't even entertain these people, got somebody too important.",2
1,Ready for another tat doeeee . ;;by me right hoe!,1,Ready for another tat doeeee. ;;by me right hoe!,1
1,"Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",1,Just because tony romo at the mavs game dont mean he still not a cowgirl.,2
1,Just hand them the game you zebra jack asses and save us all the trouble of watching,0,Just hand them the game and save us all the trouble of watching,2
1,oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,You can dog her out but don't show that you have no love if you doing it with ya.,2
2,Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,2,Hugs or Kisses? Hugs. It gives you a warm fuzzy feeling.,2
1,sup bitches,1,Sup girls,2
1,"a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",0,"a guy gone be a bad im sorry, &amp; a hoe gone be bad regardless .",1
1,we'll be together;;yu gt a job hoe.,2,We'll be together.,2
