test_inputs,test_predictions
When i die throw a couple bad bitches in my casket..,When I die throw a couple bad people in my casket
"I don't play about the monkey, you have to earn this shit;","I don't play about the monkey, you have to earn this."
;you're a pussy.; You have more cargo shorts in your Avi than fucks I give,You have more cargo shorts in your Avi than I care
Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,Redskins! Lets go to the eagles we bout to burn that down! HTTR
I really committed to fucking with the richest of bitches,I really committed to being with the rich
"Mata'i ngeli, alu o polosi ho nifo..","Mata'i ngeli, alu o polosi ho nifo.."
How I feel playing flappy bird http://t.co/w3PrpiAhZQ,How I feel playing flappy bird
"bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???","They will argue with you for 30 mins and then be like ""you know what, i ain't gonna argue with u"""
This hoe just texted me asking to borrow a roll of tissue until tomorrow ;;;;;,She just texted me asking to borrow a roll of tissue until tomorrow.
Shut up faggot,Keep quiet
Stupid bitches deserve to be treated like a stupid bitch,They deserve to be treated badly
I'll send dick pics to your bitch quick .,I'll send your pics to you quick
"This hoe Mimi said ""I hurt my hand"" ;;;;; bitch her throat ;;","This girl Mimi said ""I hurt my hand"""
"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries","I'm hypocrite. I'll say ""I don't mess with hoes"" then 2 days later let a hoe play with my genitals in the McDonald's drive thru. Love their fries."
"shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",It ain't gon be funny when you need me to get you outta a horrific car crash.
If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe,"If a guy flirts with ya girl that's just guys being guys. If she flirts back, she's bad."
like I really want a rafter monkey,Like I really want a rafter monkey
you see her nudes? she must have beat her own pussy up RT Salute http://t.co/gxmym20q9L,you see her nakedness? she must have beat herself up RT Salute http://t.co/gxmym20q9L
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,These people sitting across da way too loud.
room temp cus i have sensitive bitch teeth. ( ._.),room temp cus i have sensitive teeth. ( ._.)
"Laughing Jihadis Get Baby To Kick Severed Head ; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",Laughing Jihadis Get Baby To Kick Severed Head
Them queer ass shorts Rabchenko got on,Rabchenko got on
"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!...",Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..Shows how much Money is A Thang!
"Talkin brokanese, I took yo bitch and broke her knees","Talkin brokanese, I took you and broke her knees"
Because a nigguh but don't mean you're pussy is bomb,"Because you are not good, but don't mean you're bomb"
If Yoda had a pussy. That's what I look like in the morning.,If Yoda had a temper. That's what I look like in the morning.
"""Aww their avis look so cute together ; http://t.co/9lPorCb8w0"" ;;;"" do I gotta get Ike avi on this bitch ?","Aww their avis look so cute together; http://t.co/9lPorCb8w0"" ;;;"" do I gotta get Ike avi on this?"
I can't wait to turnup with my bitches . I miss them ;;,I can't wait to turn up with my friends. I miss them.
"""How hotter than is it?"" ""A bitch.""",How hot is it?
Damn hoe.. You so ugly even hello kitty said goodbye.,Hello kitty said goodbye.
LOL @ you for being a dumb bitch.,LOL. You are not smart.
I'll still let the plastic bitch do her dollar @DigHerLow.,I'll still let the plastic do her dollar.
"If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",If my tweets offend you:1. stop being sensitive.2. Ignore your feelings.
I am funny bitch,I am funny
"I'm trynna find me a wifey type, not a hoe type.","I'm trynna find me a wifey type, not a hoe type."
lmao...nigga talking like he bag bitches,He is talking like he bag people
Like ion care how ;that bitch susie from work broke up with her man and she was tellin me the whole story; blah blah blah,Like ion care how;that girl susie from work broke up with her man and she was tellin me the whole story
"Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too;","Mom: Don't call a girl names. That's somebody's daughter,sister,niece.Me: And somebody's girlfriend too."
fuck off bitch,Go away
;;bitch;;;;;man that's so cute to me ;;;;;find a date,That's so cute to me.Find a date
"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended","u want me to make u one of my ghetto guys, they come in singles and double_ended"
But no one calls him a pussy for his injuries,But no one calls him bad for his injuries
Literally just got shit on by a seagull..... You're gonna fuckin die bird,"Literally just got hit on by a seagull, You're gonna die bird"
What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,What up girl? I'm not gone fought you today. Gimme my hand back.
Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
we in this bitch finna get crunk eyebrows on double PAPP ;;,we in this finna get crunk eyebrows on double PAPP ;;
fucking losers wetbacks #SorryNotSorry,Sorry notSorry
mother fuxker the devil is ah lie bitch I'm the truth,I'm telling the truth.
Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,Gucci cut throat use to stay next door his kenfolk limousine pouring up ya rent money
"If you aint got shit goin for ya self, what bitch gone want you;;;;;;;","If you ain't got it goin for ya self, what girl gone want you;;;;;;;"
its the truth... We dont love these hoes ;,It's the truth we don't love these people.
"Just swing """"That's why I fucked yo bitch."" I mean...what can you say back to that?""","Just swing, that's why I messed you up. I mean, what can you say back to that?"
Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious ; bitch.,Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u serious
Lmfao this is some straight up retarded shit up in here,This is some straight up wrong things up in here
yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,Yeah. great song. Just watching the MSG concert of 1990 Yankee Stadium gig.
I remember playing the Halo 4 episodes with The pussy finished all chapters without me. Fuck him.,I remember playing the Halo 4 episodes with The Man finished all chapters without me.
"Theres a girl in your avi, you must get so many bitches","Theres a girl in your avi, you must get so many girls"
Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,Why does this girl on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
"Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth;","Chicks wait till their hair is all broken down to go natural in their 30s, but complain about the young Carter's fro from birth"
If youu let yo bitch leave with another niggah and don't say shit thats on youu!,"If you let you leave with another person and don't say that, it's on you."
my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo,My mistress is my only reason because she ain't feelin me nomo
Idk why bitches think they players lol bitches have zero game,Idk why people think they players lol they have zero game
bitch ya mom take it in the ass for the light bill bitch ;,you mom take it in the back for the light bill
"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy.","If you got tats on your breast, stay far away from me"
Dat bitch Katy Perry Can Suck Skin Off Of my Dick, Katy Perry Can Suck Skin Off Of My Dick
It ain't nothin to cut that bitch off;,It ain't nothin to cut that off
Latina pussy be like http://t.co/VORy1vgH4U,Latina be like http://t.co/VORy1vgH4U
85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/DTLlzlXmPF,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?
I ain't cutting my hair for u hoes at hc,I ain't cutting my hair for you at hc
"Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...","Niccas y'all need lives, money, hobbies or sum guidance"
"this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ; true legendFuck her right in the pussy!","This dude is a legend, don't mess her right in the mouth."
With your bitch ass...,With you
Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,Ugh I hate when this person don't answer my calls.
Love getting nudes from my bitches ;;;;;;;,Love getting nudes from my girls
bitches be crazy.,Girls be crazy.
My pussy popz Severely https://t.co/sOAH0Z1jUv,My girl popz Severely
"Who's gassin these hoes, BP? ;","Who's gassin these people, BP?"
I just wanna slap a couple of y'all bitches,I just want to slap a couple of you.
is a fag,Is not good
My bad dawg. That's yo hoe ;,That's you
And a hoe gon be a hoe regardless,And a hoe gonna be a hoo regardless
"Enough with the mind fuck and pass me the fucking nachos, cunt.",Enough with the mind and pass me the nachos.
"Just think if Alex won some games!; That sorry son of a bitch will never ""win"" us a game",Just think if Alex won some games!
Yas bitches http://t.co/yey8ml5snK,Yas girls http://t.co/yey8ml5snK
yeah ok nigger.,yeah ok
Maury 65 years old and still exposing hoes.. ;,Maury is 65 years old and still exposing people.
i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,i know so. What Samklef said wasn't a lie man. His music is good.
I fucked up in the 6th grade;yeah bitch you wants to fight me with yo dawg ass,"I messed up in the 6th grade,you want to fight me with you"
"""If you have wet pussy, you shouldn't have a dry purse""",You shouldn't have a dry purse
Son of a bitch I can't wait till baseball is back. #AmericasPastTime,i can't wait till baseball is back. #AmericasPastTime
Y'all hoes ain't slick,Y'all ain't slick
This bitch at work gone make me slap her head off her fuckin neck,This girl at work gone make me hit her head off her neck
My dick is called Abusive Cat Owner because it always beats the pussy up.,I am called Abusive Cat Owner because it always beats me up
"All I wanna do is go workout then come back home and lay in bed; jerk off, kill two birds with one stone.",All I wanna do is go workout then come back home and lay in bed.
Who the hell taught you how to fuck bitch toot it up,Who taught you how to toot it up
Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,"Like I said, I might have to check but I'm just not sure bird shot counts as getting shot."
.comes in to close out the game here in the 9th. #Yankees,comes in to close out the game here in the 9th. #Yankees
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,Why you are joking if you arent joking
"Halloween's over, and bitches still playing roles.","Halloween's over, and girls still playing roles."
Shout out to my momma cuz she didn't raise no hoe! ;;;;,Shout out to my momma because she didn't raise a hoe!
umm how about they are at home raising kids? You are retarded.,umm how about they are at home raising kids? You are wrong
Wicked Oreo,Wicked Oreo
Im a twat,Im not good
The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts
http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,http://t.co/Hs3nIFMueK. Now it's time to visit our friends at 21cCincinnati!
^___^ still should've walked over and said something pussy,^___^ still should've walked over and said something
"
spiked that bitch
damned nailed her down",spike that girl nailed her down
I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare;... the liq dat is!!!,I gotta bottle of liq at the crib when I get off I'm hitting dat bare;... the liq dat is!
drink pussy juice nigga,drink pussy juice
"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool.
Tylar shut up bitch . I usta make you these,Tylar keep quiet. I will make you these
"She suckin on my dick, cuz I'm a pretty bitch",She's hitting on me because I'm pretty.
"some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.","Some people do bad things to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bad."
Lmao RT The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
#Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,#Taurus's are the first to congratulate this years hoes for being smarter than last years. You know who you are.
you better of called that kid a pussy!,you better of called that kid a bad word!
"
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!","I am colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!"
"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB","#Yankees take all three games in MoTown, I'm callin' it!!! #MLB"
"Currently, ;Sup twat licker;","currently,"
somebody take these Oreos away from me before I eat the whole pack,Someone take these Oreos away from me before I eat the whole pack
I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back;,I didn't pull girls in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back.
Morning trash http://t.co/xba6WWVO7m,Morning trash http://t.co/xba6WWVO7m
"""Let's do nips ahoy and spank me maybe""",Let's do nips ahoy and spank me maybe
It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw,"It's a bird,it's a plane,It's Jake McGee!"
Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn it
"ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch","ya know gamoot, i considered it, but then I was like wait. I'm no little baby back"
"OMG , I'm high as a bitch ! ;","OMG, I'm high"
lmao that hashtag had me dying princess hoe needs to get a Twitter lol,lmao that hashtag had me dying princess needs to get a Twitter lol
I'd rather have a flat bitch then a bitch who cheats;,I'd rather have a flat person then someone who cheats.
There's a bird nest in my garage and so now when the birds fly out they poop on my car. ;,There's a bird nest in my garage and so now when the birds fly out they poop on my car.
aint shit without my scale bitch i live that bag life,I live a bad life without my scale.
This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt
About to smack some peckerwoods in a Judge pit,About to smack some peckerwoods in a Judge pit
tranny,tranny
"When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju;","When Lil Wayne said ""Even deaf girls say ""Hi"" to me, she tell a blind girl and she say ""I gotta see"" my headphones are on."
Goes ape shit on my ass like nigggga tf you doin; i hust saved yo life so i pushed her ass into the the wall then she calmed down again;;,Goes bad on me like what are you doing; i hust saved yo life so i pushed her into the wall then she calmed down again;;
Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious;,Why do you all entertain that Nicole? I don't see how y'all can ever take a girl that posted naked pics serious;
You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.,You value yourself because someone gave you a title. I value myself because I'm clutch.
;Who said you was cute;; byeeee mad bitch! ; come visit me,Who said you were cute? Come visit me
I know that bitch don't going nomo,I know she don't going nomo
"That hoe gone jam watch; if you ain't throwing ass bitch ""fuck out the party ;;""",That girl gone jam watch; if you ain't throwing bad stuff at the party
"""im gonna rip that bitch apart""
""rip what apart""
""lol""","im gonna rip that apart""""rip what apart"""
I'll fuck a bitch real quick,I'll deal real quick
I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,I'd hit a Kardashian she threw money at me somebody would have to pull me off. Nobody to me anyway lol
These hoes don't get me in my feelings one bit.,These people don't get me in my feelings one bit.
; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,; BEST ASIAN MASSAGE ON THE park slope -TOP RATED SPA; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
Old hoes get mad when you don't show them the attention they want.,Old people get angry when you don't show them the attention they want.
I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,"I can't take you serious because she is everything you need in a woman. Some of you just look good, that's it."
sun follow me you 4' bitch you can't do shit so stfu faggot,sun follow me you 4' you can't do anything
you're our bitch though,you're our girl though
"I really hate this bitch, but she knows me best ;;;","I really hate this girl, but she knows me best."
Don't trust hoes they ain't loyal !,Don't trust them they ain't loyal!
tell that boy he a hoe i just called him,tell that boy he is bad i just called him
- I'm jst fckn w/ you.; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.;,- I'm just kidding w/ you. I've always wanted to be in the circle. We're not wild enough to be there. We are not wild. We just aren't wild enough. We jst not brave enough to make it.
"For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey.","For all of you that think you're bad, please tell that to Rhonda Rousey."
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT","if this guy can be with her , I can too . Tf she with Chuu Baka for anyways this guy look like a... http://t.co/lVNDRDPpQT"
This bitch looks like a tranny tho.,This person looks like tranny tho.
leave dyke,leave
Always broke niccas how yu Robbin,Always broke niccas how yu Robbin
Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,Y'all we use to have to take pictures on real cameras and upload them through the computer. Wow
lmao yeah bitch that lil shit ripped .!,lmao yeah she's ripped.
Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,Happy birthday to this guy buckcity
Taffy will know where I live and he would probably find me and stab me.,Taffy will know where I live and he would probably find me and stab me.
I got California love fuckin bitches to that pop shit,I got California love that pop
that bitch!!! how can she treat Turtle like that?,how can she treat Turtle like that?
"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",John Hanson was the First President of the United States! George.
see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,see thats all gill and green they didn't help me get my schools either. Y'all still in the tournament
Hmu talmbout match but when I pull up its 30 other niccas wit ya ;,Hmu talmbout match but when I pull up its 30 other niccas with ya
wussup bitch,Bad girl
check yer phone nigger,check your phone
Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha,i haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha
Ugly bitches post the most retarded shit on social media.,Ugly people post bad stuff on social media.
btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,Jim crow laws were supported by democrats and MLK was a republican
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,This week's RFN segment is in the can. I discuss Idaho being a homosexual marriage state just like Washington.
All I want for my birthday is a big booty hoe.,All I want for my birthday is a big booty
Went to both lunches because of your bitch ass ; @Trentdamanz,Went to both because of you
Why give a bitch an inch when she rather have nine,Why care when she rather have nine
that mindless twat is shitting on hiphop hahahaha,That person is addicted to hiphop hahahaha
Gabby's a bitch &amp; turned on my xbox with her nasty foot..,Gabby's bad; turned on my xbox with her foot
"if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch","if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back it's a problem"
"boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes","boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hos"
lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.,lmao yea.. I love thick girls &amp; thick girls love fat people.
how do Yankees fans look back on Gary Sheffield's time with the team?,how do Yankees fans look back on Gary Sheffield's time with the team?
Stick to hockey faggot. You're finished,Stick to hockey
"Man, now these hoes know ;;;; #TheJigIsUp http://t.co/8W9Ag3bx1a","Man, now these people know."
"okay, let's fight you ginger faggot","okay, let's fight"
go be cunt somewhere else,Go be somewhere else
young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,young buck wanna eat!!.. dat guy like i ain't dis up again
hoes gon be hoes so so i couldn't blame tammy,hoes gon be bad so so i couldn't blame tammy
"Your eyebrows on fleek, but ya pussy on stink","Your eyebrows on fleek, but you on stink"
Absolutely absurd that they even had to think about that call. #joke #zebras,Absolutely absurd that they even had to think about that call.
"I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now;","I had such a classic style of tweeting, trolls, tweets, lists, etc, its crazy how many people tweet JUST LIKE ME now;"
"Mac 10 lay on the floor like a matress ""Young based god came straight for the bitches""","Mac 10 lay on the floor like a matress ""Young based god came straight for the girls"""
I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? ;,I don't be worrying about these people but they worrying about me though. Why?
bitch I told you to hit me when you got back,I told you to hit me when you got back.
*pops that pussy for singles*,pops that for singles*
Game over bitch HAHAHAHA,Game over.
I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,I think the Clips and Thunder would've gave the Heat a good as well
Blah blah blah blah.. How it sound when these bitches talk ;;,Blah blah blah blah how it sound when these people talk
Birthday Weekend starts today; Shut yo hoe ass up,Birthday Weekend starts today
"And gabby was steady walking off laughing, I'm like bitch really ; , if she ever fall around me I'ma get in my car and leave her there","And gabby was steady walking off laughing, I'm like really, if she ever fall around me I'm gonna get in my car and leave her there."
yes u hoe,yes u hoe
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,I am done dealing with kids. Puerto Rican I don't care.
Real niggah over here;;,real person over here
Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,Buddy slapped his rent stress out on that messy girl. What I done told u about New York people &amp; they temper? #TrainVideo
"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. ;","So excited for tomorrow &amp; Saturday, &amp and then just being lazy on Sunday."
My mom is a cunt,My mom is not nice
"""Its simple, dont be a hoe=dont worry about being exposed ;"" fight me","""Its simple, dont worry about being exposed"" fight me"
Shantrell tryna fight bitches in da clinic n shut ;; She wanna wait til uh bitch sick to try to bump ;;;,Shantrell tryna fight bad girls in the clinic n shut ;; She wanna wait til uh sick to try to bump
Group chat bitches we call yall undercover Feds ;;; watching everybody;,Group chat we call yall undercover Feds;;; watching everybody;
A bitch is wearing a scarf today! I loves me a scarf.,She is wearing a scarf today! I loves me a scarf.
either way both schools are trash ;,either way both schools are bad.
Gay ass nigga ;; bitch you thought you thought,You thought you thought
#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too; http://t.co/IggoHWEwfh,Thursdays 2NITE PURE PASSION DOORS OPEN @ 10
If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,"If your girl is upset and crying,let her cry,she needs to learn how to stop being scared."
"12 lava cakes, bitches. #RTExtraLife",12 lava cakes
Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,Girls don't even go out to have fun anymore they just go out t tweet about the function and to take pics with other girls.
wow and there are white people and there are crackers. Guess which one u are.,wow and there are white people and there were crackers. Guess which one you are.
Thanks Charlie!! http://t.co/iw06cCEkND,Thanks Charlie! http://t.co/iw06cCEkND
"New years ever, get at me bitch. #loaded #GFU #2013 #; http://t.co/3kkviDM5","New years ever, get at me. #loaded #GFU #2013 #; http://t.co/3kkviDM5"
; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA ; 718-622-0221 - 24 http://t.co/McOZNHt7N2,; BEST ASIAN MASSAGE ON THE park slope -TOP RATED SPA; 718-622-0221 - 24 http://t.co/McOZNHt7N2
Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow
"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!","I feel every song I hear is a soundtrack to my life. For 1 relationship & against another? Keep in mind, the last song was control!"
RT Lauderdale. . + that's where the hoes at?,RT Lauderdale. . + that's where they at?
My nigga Bolin does NOTHING but win with the bitches breh,My friend Bolin does NOTHING but win with the girls breh
you can't get rid of me that easily bitch,you can't get rid of me that easily
My monday bitch keep her ass up and face down,My monday girl keep her face down
bitch you can't even say no lol,you can't even say no lol
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!","I watched one and a girl holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"
Jus need my nig Mack Wilds to win...fk the award tho,I need my friend Mack Wilds to win the award
big fucking deal...cry baby niggers,Big deal
really? are my nudes trash?,really? are my nudes trash?
idgaf hoe,idgaf hoe
"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?"";",i know that funny eatin grin! You either just made love to the girl of your dreams or you sold a car. We know you're a loser. What'd you sell?
Stupid cunt bitch on the road,bad girl on the road
I'm with 3 bitches &amp; 2 of em mix,I'm with 3 girls &amp; 2 of em mix
A down bitch for a real nigga,A down person for real
lol send dat nicca clean out talmbout some n what if he really is ;;;,lol send dat nicca clean out talmbout some n what if he really is
I lost all my respect for my brother cause you acting like a straight up bitch,I lost all my respect for my brother cause you acting up
"If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.","If you dislike people so much, then go morph into a Chihuahua since you want to be a little."
chargers and raiders are both trash;;#boltupdoe,chargers and raiders are both bad
"""He a bitch for hitting that hoe"" ;;;;;;;;;",He is bad for hitting that girl
I hate myself for bein so nice to these hoes bro. ..,I hate myself for being so nice to these people bro.
How you gonna use my name while you talmbout pussy tastes? lol,How you gonna use my name while you talmbout tastes? lol
This cowboys an redskins game was a hell of a game,This cowboys an redskins game was a hell of a game
that damn coach ain't never called back bitch ass,that coach ain't never called back
";hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know","Hoes Austin, teach us Austin."
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,Chiefs fans are the only ones that claim my takes are wrong about Quarterback Alex Smith.
then bring your bitch ass to town east bitch,then bring yourself to town east
Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,You have 2 things in common. You don't know that you're Kings and Queens.
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo"," Tony Parker is making Norris Cole his with the one on one, or just takin him off the dribble an breaking some ankles! #GoSpursGo"
the same hoes is still at it,The same hoes is still at it
"""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",My wife is all mine.
Nelly got all the hoes singin lol,Nelly got all the hoes singin lol
' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,She caught a body about a week ago! We get to tweekin hoe! Run up on that girl get to... http://t.co/av9YPjtwxn
I love wearing fuzzy socks to work,I love wearing fuzzy socks to work
smells meaty up in dis bitch,smells meaty up in dis
shut up bitch lol,shut up lol
I ain't got no hoes;;,I ain't got no hoes
This bitch thinks its june or something http://t.co/mFVCmym,This person thinks it's june or something.
Pumpkin spice Marlboro's for da hoes,Pumpkin spice Marlboro's for the hoes
My aunt said I'm handsome fuck you hoes,My aunt said I'm handsome
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,Leo get off of vine.
I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the;,I rather see wifey happy then see someone treat others better than the one that loves them and been the;
Jenna stays pimpin these hoes,Jenna stays pimping these people.
Why is there a pussy screaming on my TL ?,Why is there screaming on my TL?
all I heard was I'm a bitch nigga,All I heard was I'm bad
You said that's yo bitch but that bitch look fu ;,You said that's you but she doesn't look beautiful.
man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,man keep quiet! Want some women? Cdfu stay with me on here mann
they're both big bitches tho lol,they're both big bad tho lol
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened ;;;;",We're about to be the next Chik Fil A. Couple of people said we told them if they didn't like their food to get out.Never happened.
Blood this nigga Dion retarded,This guy Dion is retarded
text me fag,text me
lmao you're a bitch boy,You're a bad boy
Sonnen is a faggot,Sonnen is not good
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2","club solo 1 deep, forget a valet cause I parked on the street, lordddd knows"
"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD","I gave my aunt my tupac greatest hits CD, she is lucky I love my tenguac CD."
RT Y'all Virgo bitches gotta chill thinking y'all Beyonc; ;;;,You guys gotta chill thinking of Beyonc;
shit bitch nigga shit,bad guy
These bitches ain't my bitches,These people ain't my friends.
"don't even entertain these hoes, got somebody too important.","don't even entertain these people, got somebody too important."
Ready for another tat doeeee . ;;by me right hoe!,Ready for another tat doeeee. ;;by me right hoe!
